# x, y_true, y_pred
1.163552850484848022e-01 7.692307829856872559e-01 2.585011124610900879e-01 2.581050395965576172e-01
1.939254701137542725e-01 7.692307829856872559e-01 4.008203744888305664e-01 4.001997709274291992e-01
2.714956700801849365e-01 7.692307829856872559e-01 5.065808892250061035e-01 5.057262182235717773e-01
3.490658402442932129e-01 7.692307829856872559e-01 5.750615596771240234e-01 5.740198493003845215e-01
4.266360402107238770e-01 7.692307829856872559e-01 6.135182380676269531e-01 6.123613119125366211e-01
5.042062401771545410e-01 7.692307829856872559e-01 6.334822177886962891e-01 6.322360634803771973e-01
5.817764401435852051e-01 7.692307829856872559e-01 6.459096670150756836e-01 6.445465683937072754e-01
6.593465805053710938e-01 7.692307829856872559e-01 6.570101976394653320e-01 6.555452942848205566e-01
7.369167804718017578e-01 7.692307829856872559e-01 6.662958860397338867e-01 6.648131608963012695e-01
8.144869804382324219e-01 7.692307829856872559e-01 6.675271391868591309e-01 6.660973429679870605e-01
8.920571804046630859e-01 7.692307829856872559e-01 6.521267890930175781e-01 6.507235169410705566e-01
9.696273803710937500e-01 7.692307829856872559e-01 6.136862635612487793e-01 6.122217178344726562e-01
1.047197580337524414e+00 7.692307829856872559e-01 5.517732501029968262e-01 5.502378344535827637e-01
1.124767780303955078e+00 7.692307829856872559e-01 4.735035300254821777e-01 4.720034003257751465e-01
1.202337980270385742e+00 7.692307829856872559e-01 3.921833634376525879e-01 3.908304572105407715e-01
1.279908061027526855e+00 7.692307829856872559e-01 3.234345018863677979e-01 3.222333192825317383e-01
1.357478260993957520e+00 7.692307829856872559e-01 2.801789641380310059e-01 2.790598869323730469e-01
1.435048460960388184e+00 7.692307829856872559e-01 2.683115601539611816e-01 2.672303020954132080e-01
1.512618660926818848e+00 7.692307829856872559e-01 2.846624255180358887e-01 2.836331725120544434e-01
1.590188860893249512e+00 7.692307829856872559e-01 3.180302381515502930e-01 3.170873820781707764e-01
1.667759060859680176e+00 7.692307829856872559e-01 3.529456257820129395e-01 3.520777523517608643e-01
1.745329260826110840e+00 7.692307829856872559e-01 3.748289644718170166e-01 3.739587664604187012e-01
1.822899460792541504e+00 7.692307829856872559e-01 3.747005462646484375e-01 3.737639486789703369e-01
1.900469660758972168e+00 7.692307829856872559e-01 3.517736792564392090e-01 3.508273661136627197e-01
1.978039860725402832e+00 7.692307829856872559e-01 3.130467832088470459e-01 3.122347295284271240e-01
2.055609941482543945e+00 7.692307829856872559e-01 2.701196670532226562e-01 2.695141732692718506e-01
2.133180141448974609e+00 7.692307829856872559e-01 2.344764173030853271e-01 2.340550720691680908e-01
2.210750341415405273e+00 7.692307829856872559e-01 2.130272686481475830e-01 2.127729058265686035e-01
2.288320541381835938e+00 7.692307829856872559e-01 2.055789381265640259e-01 2.054953426122665405e-01
2.365890741348266602e+00 7.692307829856872559e-01 2.051623612642288208e-01 2.052147239446640015e-01
2.443460941314697266e+00 7.692307829856872559e-01 2.010570466518402100e-01 2.011931389570236206e-01
2.521031141281127930e+00 7.692307829856872559e-01 1.833304166793823242e-01 1.835016906261444092e-01
2.598601341247558594e+00 7.692307829856872559e-01 1.471334695816040039e-01 1.473345905542373657e-01
2.676171541213989258e+00 7.692307829856872559e-01 9.508246928453445435e-02 9.547633677721023560e-02
2.753741741180419922e+00 7.692307829856872559e-01 3.677452355623245239e-02 3.766826912760734558e-02
2.831311941146850586e+00 7.692307829856872559e-01 -1.443754509091377258e-02 -1.291707530617713928e-02
2.908882141113281250e+00 7.692307829856872559e-01 -4.624458774924278259e-02 -4.421627148985862732e-02
2.986452341079711914e+00 7.692307829856872559e-01 -5.198358744382858276e-02 -4.939150810241699219e-02
3.064022541046142578e+00 7.692307829856872559e-01 -3.332233428955078125e-02 -3.038392588496208191e-02
-3.064022541046142578e+00 6.923077106475830078e-01 3.598675504326820374e-02 3.612438961863517761e-02
-2.986452341079711914e+00 6.923077106475830078e-01 5.614014342427253723e-02 5.639789998531341553e-02
-2.908882141113281250e+00 6.923077106475830078e-01 4.994225874543190002e-02 5.033581703901290894e-02
-2.831311941146850586e+00 6.923077106475830078e-01 1.559195667505264282e-02 1.614082232117652893e-02
-2.753741741180419922e+00 6.923077106475830078e-01 -3.971497714519500732e-02 -3.901324048638343811e-02
-2.676171541213989258e+00 6.923077106475830078e-01 -1.026851683855056763e-01 -1.018757969141006470e-01
-2.598601341247558594e+00 6.923077106475830078e-01 -1.588981151580810547e-01 -1.580453366041183472e-01
-2.521031141281127930e+00 6.923077106475830078e-01 -1.979893296957015991e-01 -1.971469223499298096e-01
-2.443460941314697266e+00 6.923077106475830078e-01 -2.171333581209182739e-01 -2.163395434617996216e-01
-2.365890741348266602e+00 6.923077106475830078e-01 -2.215669304132461548e-01 -2.208406329154968262e-01
-2.288320541381835938e+00 6.923077106475830078e-01 -2.220168113708496094e-01 -2.213342338800430298e-01
-2.210750341415405273e+00 6.923077106475830078e-01 -2.300607115030288696e-01 -2.293631881475448608e-01
-2.133180141448974609e+00 6.923077106475830078e-01 -2.532249093055725098e-01 -2.524570226669311523e-01
-2.055609941482543945e+00 6.923077106475830078e-01 -2.917181551456451416e-01 -2.908748984336853027e-01
-1.978039860725402832e+00 6.923077106475830078e-01 -3.380776941776275635e-01 -3.371972739696502686e-01
-1.900469660758972168e+00 6.923077106475830078e-01 -3.799011707305908203e-01 -3.790307044982910156e-01
-1.822899460792541504e+00 6.923077106475830078e-01 -4.046612381935119629e-01 -4.038211405277252197e-01
-1.745329260826110840e+00 6.923077106475830078e-01 -4.047999083995819092e-01 -4.039866626262664795e-01
-1.667759060859680176e+00 6.923077106475830078e-01 -3.811667859554290771e-01 -3.803769052028656006e-01
-1.590188860893249512e+00 6.923077106475830078e-01 -3.434596359729766846e-01 -3.427052497863769531e-01
-1.512618660926818848e+00 6.923077106475830078e-01 -3.074237406253814697e-01 -3.067164719104766846e-01
-1.435048460960388184e+00 6.923077106475830078e-01 -2.897654771804809570e-01 -2.891032099723815918e-01
-1.357478260993957520e+00 6.923077106475830078e-01 -3.025817871093750000e-01 -3.019689023494720459e-01
-1.279908061027526855e+00 6.923077106475830078e-01 -3.492960035800933838e-01 -3.487416207790374756e-01
-1.202337980270385742e+00 6.923077106475830078e-01 -4.235419332981109619e-01 -4.230604171752929688e-01
-1.124767780303955078e+00 6.923077106475830078e-01 -5.113644003868103027e-01 -5.109518766403198242e-01
-1.047197580337524414e+00 6.923077106475830078e-01 -5.958924889564514160e-01 -5.955374240875244141e-01
-9.696273803710937500e-01 6.923077106475830078e-01 -6.627559661865234375e-01 -6.624432206153869629e-01
-8.920571804046630859e-01 6.923077106475830078e-01 -7.042701840400695801e-01 -7.039936780929565430e-01
-8.144869804382324219e-01 6.923077106475830078e-01 -7.209019064903259277e-01 -7.206563353538513184e-01
-7.369167804718017578e-01 6.923077106475830078e-01 -7.195721864700317383e-01 -7.193636894226074219e-01
-6.593465805053710938e-01 6.923077106475830078e-01 -7.095440626144409180e-01 -7.093961238861083984e-01
-5.817764401435852051e-01 6.923077106475830078e-01 -6.975558996200561523e-01 -6.974855661392211914e-01
-5.042062401771545410e-01 6.923077106475830078e-01 -6.841347813606262207e-01 -6.841233372688293457e-01
-4.266360402107238770e-01 6.923077106475830078e-01 -6.625745296478271484e-01 -6.625853776931762695e-01
-3.490658402442932129e-01 6.923077106475830078e-01 -6.210429072380065918e-01 -6.210627555847167969e-01
-2.714956700801849365e-01 6.923077106475830078e-01 -5.470865964889526367e-01 -5.471302866935729980e-01
-1.939254701137542725e-01 6.923077106475830078e-01 -4.328695535659790039e-01 -4.329474270343780518e-01
-1.163552850484848022e-01 6.923077106475830078e-01 -2.791706025600433350e-01 -2.792795002460479736e-01
-3.878509625792503357e-02 6.923077106475830078e-01 -9.658838063478469849e-02 -9.674380719661712646e-02
3.878509625792503357e-02 6.923077106475830078e-01 9.658838063478469849e-02 9.634491056203842163e-02
1.163552850484848022e-01 6.923077106475830078e-01 2.791706025600433350e-01 2.787983417510986328e-01
1.939254701137542725e-01 6.923077106475830078e-01 4.328695535659790039e-01 4.323310256004333496e-01
2.714956700801849365e-01 6.923077106475830078e-01 5.470865964889526367e-01 5.463673472404479980e-01
3.490658402442932129e-01 6.923077106475830078e-01 6.210429072380065918e-01 6.201874613761901855e-01
4.266360402107238770e-01 6.923077106475830078e-01 6.625745296478271484e-01 6.616739630699157715e-01
5.042062401771545410e-01 6.923077106475830078e-01 6.841347813606262207e-01 6.832381486892700195e-01
5.817764401435852051e-01 6.923077106475830078e-01 6.975558996200561523e-01 6.966490745544433594e-01
6.593465805053710938e-01 6.923077106475830078e-01 7.095440626144409180e-01 7.086101770401000977e-01
7.369167804718017578e-01 6.923077106475830078e-01 7.195721864700317383e-01 7.186372876167297363e-01
8.144869804382324219e-01 6.923077106475830078e-01 7.209019064903259277e-01 7.199856638908386230e-01
8.920571804046630859e-01 6.923077106475830078e-01 7.042701840400695801e-01 7.033377885818481445e-01
9.696273803710937500e-01 6.923077106475830078e-01 6.627559661865234375e-01 6.617429852485656738e-01
1.047197580337524414e+00 6.923077106475830078e-01 5.958924889564514160e-01 5.948121547698974609e-01
1.124767780303955078e+00 6.923077106475830078e-01 5.113644003868103027e-01 5.103273391723632812e-01
1.202337980270385742e+00 6.923077106475830078e-01 4.235419332981109619e-01 4.226541817188262939e-01
1.279908061027526855e+00 6.923077106475830078e-01 3.492960035800933838e-01 3.485632836818695068e-01
1.357478260993957520e+00 6.923077106475830078e-01 3.025817871093750000e-01 3.019463121891021729e-01
1.435048460960388184e+00 6.923077106475830078e-01 2.897654771804809570e-01 2.891830801963806152e-01
1.512618660926818848e+00 6.923077106475830078e-01 3.074237406253814697e-01 3.068721592426300049e-01
1.590188860893249512e+00 6.923077106475830078e-01 3.434596359729766846e-01 3.429060280323028564e-01
1.667759060859680176e+00 6.923077106475830078e-01 3.811667859554290771e-01 3.805635869503021240e-01
1.745329260826110840e+00 6.923077106475830078e-01 4.047999083995819092e-01 4.040834903717041016e-01
1.822899460792541504e+00 6.923077106475830078e-01 4.046612381935119629e-01 4.038189053535461426e-01
1.900469660758972168e+00 6.923077106475830078e-01 3.799011707305908203e-01 3.790356516838073730e-01
1.978039860725402832e+00 6.923077106475830078e-01 3.380776941776275635e-01 3.373612761497497559e-01
2.055609941482543945e+00 6.923077106475830078e-01 2.917181551456451416e-01 2.912460863590240479e-01
2.133180141448974609e+00 6.923077106475830078e-01 2.532249093055725098e-01 2.529850304126739502e-01
2.210750341415405273e+00 6.923077106475830078e-01 2.300607115030288696e-01 2.300265729427337646e-01
2.288320541381835938e+00 6.923077106475830078e-01 2.220168113708496094e-01 2.221619486808776855e-01
2.365890741348266602e+00 6.923077106475830078e-01 2.215669304132461548e-01 2.218277454376220703e-01
2.443460941314697266e+00 6.923077106475830078e-01 2.171333581209182739e-01 2.174587249755859375e-01
2.521031141281127930e+00 6.923077106475830078e-01 1.979893296957015991e-01 1.983573287725448608e-01
2.598601341247558594e+00 6.923077106475830078e-01 1.588981151580810547e-01 1.593116223812103271e-01
2.676171541213989258e+00 6.923077106475830078e-01 1.026851683855056763e-01 1.032724380493164062e-01
2.753741741180419922e+00 6.923077106475830078e-01 3.971497714519500732e-02 4.072444885969161987e-02
2.831311941146850586e+00 6.923077106475830078e-01 -1.559195667505264282e-02 -1.405373029410839081e-02
2.908882141113281250e+00 6.923077106475830078e-01 -4.994225874543190002e-02 -4.795804992318153381e-02
2.986452341079711914e+00 6.923077106475830078e-01 -5.614014342427253723e-02 -5.362562090158462524e-02
3.064022541046142578e+00 6.923077106475830078e-01 -3.598675504326820374e-02 -3.316177427768707275e-02
-3.064022541046142578e+00 6.153846383094787598e-01 3.886422142386436462e-02 3.904109448194503784e-02
-2.986452341079711914e+00 6.153846383094787598e-01 6.062905117869377136e-02 6.098097190260887146e-02
-2.908882141113281250e+00 6.153846383094787598e-01 5.393559113144874573e-02 5.446818470954895020e-02
-2.831311941146850586e+00 6.153846383094787598e-01 1.683867350220680237e-02 1.755415461957454681e-02
-2.753741741180419922e+00 6.153846383094787598e-01 -4.289054498076438904e-02 -4.200851172208786011e-02
-2.676171541213989258e+00 6.153846383094787598e-01 -1.108957678079605103e-01 -1.099040508270263672e-01
-2.598601341247558594e+00 6.153846383094787598e-01 -1.716034561395645142e-01 -1.705735921859741211e-01
-2.521031141281127930e+00 6.153846383094787598e-01 -2.138203680515289307e-01 -2.128073871135711670e-01
-2.443460941314697266e+00 6.153846383094787598e-01 -2.344951331615447998e-01 -2.335340678691864014e-01
-2.365890741348266602e+00 6.153846383094787598e-01 -2.392832040786743164e-01 -2.383907437324523926e-01
-2.288320541381835938e+00 6.153846383094787598e-01 -2.397690564393997192e-01 -2.389266490936279297e-01
-2.210750341415405273e+00 6.153846383094787598e-01 -2.484561353921890259e-01 -2.476122379302978516e-01
-2.133180141448974609e+00 6.153846383094787598e-01 -2.734725177288055420e-01 -2.725805342197418213e-01
-2.055609941482543945e+00 6.153846383094787598e-01 -3.150436282157897949e-01 -3.140987753868103027e-01
-1.978039860725402832e+00 6.153846383094787598e-01 -3.651100397109985352e-01 -3.641519844532012939e-01
-1.900469660758972168e+00 6.153846383094787598e-01 -4.102776646614074707e-01 -4.093559086322784424e-01
-1.822899460792541504e+00 6.153846383094787598e-01 -4.370175302028656006e-01 -4.361551105976104736e-01
-1.745329260826110840e+00 6.153846383094787598e-01 -4.371672868728637695e-01 -4.363571405410766602e-01
-1.667759060859680176e+00 6.153846383094787598e-01 -4.116445183753967285e-01 -4.108736217021942139e-01
-1.590188860893249512e+00 6.153846383094787598e-01 -3.709222972393035889e-01 -3.701857328414916992e-01
-1.512618660926818848e+00 6.153846383094787598e-01 -3.320050239562988281e-01 -3.313070833683013916e-01
-1.435048460960388184e+00 6.153846383094787598e-01 -3.129348158836364746e-01 -3.122725486755371094e-01
-1.357478260993957520e+00 6.153846383094787598e-01 -3.267759084701538086e-01 -3.261505365371704102e-01
-1.279908061027526855e+00 6.153846383094787598e-01 -3.772253692150115967e-01 -3.766504228115081787e-01
-1.202337980270385742e+00 6.153846383094787598e-01 -4.574079215526580811e-01 -4.568985402584075928e-01
-1.124767780303955078e+00 6.153846383094787598e-01 -5.522525906562805176e-01 -5.518099069595336914e-01
-1.047197580337524414e+00 6.153846383094787598e-01 -6.435394883155822754e-01 -6.431561112403869629e-01
-9.696273803710937500e-01 6.153846383094787598e-01 -7.157493233680725098e-01 -7.154117226600646973e-01
-8.920571804046630859e-01 6.153846383094787598e-01 -7.605829238891601562e-01 -7.602817416191101074e-01
-8.144869804382324219e-01 6.153846383094787598e-01 -7.785444855690002441e-01 -7.782741785049438477e-01
-7.369167804718017578e-01 6.153846383094787598e-01 -7.771084904670715332e-01 -7.768798470497131348e-01
-6.593465805053710938e-01 6.153846383094787598e-01 -7.662785053253173828e-01 -7.661092281341552734e-01
-5.817764401435852051e-01 6.153846383094787598e-01 -7.533317804336547852e-01 -7.532347440719604492e-01
-5.042062401771545410e-01 6.153846383094787598e-01 -7.388375401496887207e-01 -7.387911081314086914e-01
-4.266360402107238770e-01 6.153846383094787598e-01 -7.155533432960510254e-01 -7.155282497406005859e-01
-3.490658402442932129e-01 6.153846383094787598e-01 -6.707009077072143555e-01 -6.706956624984741211e-01
-2.714956700801849365e-01 6.153846383094787598e-01 -5.908311009407043457e-01 -5.908734202384948730e-01
-1.939254701137542725e-01 6.153846383094787598e-01 -4.674813747406005859e-01 -4.675778150558471680e-01
-1.163552850484848022e-01 6.153846383094787598e-01 -3.014928102493286133e-01 -3.016340434551239014e-01
-3.878509625792503357e-02 6.153846383094787598e-01 -1.043114960193634033e-01 -1.045031249523162842e-01
3.878509625792503357e-02 6.153846383094787598e-01 1.043114960193634033e-01 1.040437296032905579e-01
1.163552850484848022e-01 6.153846383094787598e-01 3.014928102493286133e-01 3.011206984519958496e-01
1.939254701137542725e-01 6.153846383094787598e-01 4.674813747406005859e-01 4.669736027717590332e-01
2.714956700801849365e-01 6.153846383094787598e-01 5.908311009407043457e-01 5.901694297790527344e-01
3.490658402442932129e-01 6.153846383094787598e-01 6.707009077072143555e-01 6.699230670928955078e-01
4.266360402107238770e-01 6.153846383094787598e-01 7.155533432960510254e-01 7.147519588470458984e-01
5.042062401771545410e-01 6.153846383094787598e-01 7.388375401496887207e-01 7.380785346031188965e-01
5.817764401435852051e-01 6.153846383094787598e-01 7.533317804336547852e-01 7.526135444641113281e-01
6.593465805053710938e-01 6.153846383094787598e-01 7.662785053253173828e-01 7.655666470527648926e-01
7.369167804718017578e-01 6.153846383094787598e-01 7.771084904670715332e-01 7.763940691947937012e-01
8.144869804382324219e-01 6.153846383094787598e-01 7.785444855690002441e-01 7.778289914131164551e-01
8.920571804046630859e-01 6.153846383094787598e-01 7.605829238891601562e-01 7.598299980163574219e-01
9.696273803710937500e-01 6.153846383094787598e-01 7.157493233680725098e-01 7.149260640144348145e-01
1.047197580337524414e+00 6.153846383094787598e-01 6.435394883155822754e-01 6.426743865013122559e-01
1.124767780303955078e+00 6.153846383094787598e-01 5.522525906562805176e-01 5.514454245567321777e-01
1.202337980270385742e+00 6.153846383094787598e-01 4.574079215526580811e-01 4.567343592643737793e-01
1.279908061027526855e+00 6.153846383094787598e-01 3.772253692150115967e-01 3.766789436340332031e-01
1.357478260993957520e+00 6.153846383094787598e-01 3.267759084701538086e-01 3.263074159622192383e-01
1.435048460960388184e+00 6.153846383094787598e-01 3.129348158836364746e-01 3.125111758708953857e-01
1.512618660926818848e+00 6.153846383094787598e-01 3.320050239562988281e-01 3.315858840942382812e-01
1.590188860893249512e+00 6.153846383094787598e-01 3.709222972393035889e-01 3.704434335231781006e-01
1.667759060859680176e+00 6.153846383094787598e-01 4.116445183753967285e-01 4.110428094863891602e-01
1.745329260826110840e+00 6.153846383094787598e-01 4.371672868728637695e-01 4.364009797573089600e-01
1.822899460792541504e+00 6.153846383094787598e-01 4.370175302028656006e-01 4.361060559749603271e-01
1.900469660758972168e+00 6.153846383094787598e-01 4.102776646614074707e-01 4.093486368656158447e-01
1.978039860725402832e+00 6.153846383094787598e-01 3.651100397109985352e-01 3.643307387828826904e-01
2.055609941482543945e+00 6.153846383094787598e-01 3.150436282157897949e-01 3.145036101341247559e-01
2.133180141448974609e+00 6.153846383094787598e-01 2.734725177288055420e-01 2.731634378433227539e-01
2.210750341415405273e+00 6.153846383094787598e-01 2.484561353921890259e-01 2.483517229557037354e-01
2.288320541381835938e+00 6.153846383094787598e-01 2.397690564393997192e-01 2.398336529731750488e-01
2.365890741348266602e+00 6.153846383094787598e-01 2.392832040786743164e-01 2.394510507583618164e-01
2.443460941314697266e+00 6.153846383094787598e-01 2.344951331615447998e-01 2.347300201654434204e-01
2.521031141281127930e+00 6.153846383094787598e-01 2.138203680515289307e-01 2.141249030828475952e-01
2.598601341247558594e+00 6.153846383094787598e-01 1.716034561395645142e-01 1.719867438077926636e-01
2.676171541213989258e+00 6.153846383094787598e-01 1.108957678079605103e-01 1.114517301321029663e-01
2.753741741180419922e+00 6.153846383094787598e-01 4.289054498076438904e-02 4.381365329027175903e-02
2.831311941146850586e+00 6.153846383094787598e-01 -1.683867350220680237e-02 -1.545614004135131836e-02
2.908882141113281250e+00 6.153846383094787598e-01 -5.393559113144874573e-02 -5.213499069213867188e-02
2.986452341079711914e+00 6.153846383094787598e-01 -6.062905117869377136e-02 -5.829634517431259155e-02
3.064022541046142578e+00 6.153846383094787598e-01 -3.886422142386436462e-02 -3.621655702590942383e-02
-3.064022541046142578e+00 5.384615659713745117e-01 4.197175800800323486e-02 4.219026863574981689e-02
-2.986452341079711914e+00 5.384615659713745117e-01 6.547687947750091553e-02 6.592811644077301025e-02
-2.908882141113281250e+00 5.384615659713745117e-01 5.824821814894676208e-02 5.892529338598251343e-02
-2.831311941146850586e+00 5.384615659713745117e-01 1.818507537245750427e-02 1.907345280051231384e-02
-2.753741741180419922e+00 5.384615659713745117e-01 -4.632002487778663635e-02 -4.524657875299453735e-02
-2.676171541213989258e+00 5.384615659713745117e-01 -1.197628751397132874e-01 -1.185609251260757446e-01
-2.598601341247558594e+00 5.384615659713745117e-01 -1.853246688842773438e-01 -1.840624660253524780e-01
-2.521031141281127930e+00 5.384615659713745117e-01 -2.309172004461288452e-01 -2.296448349952697754e-01
-2.443460941314697266e+00 5.384615659713745117e-01 -2.532450854778289795e-01 -2.519981265068054199e-01
-2.365890741348266602e+00 5.384615659713745117e-01 -2.584160268306732178e-01 -2.572209537029266357e-01
-2.288320541381835938e+00 5.384615659713745117e-01 -2.589407265186309814e-01 -2.577983736991882324e-01
-2.210750341415405273e+00 5.384615659713745117e-01 -2.683224081993103027e-01 -2.672049999237060547e-01
-2.133180141448974609e+00 5.384615659713745117e-01 -2.953390777111053467e-01 -2.942133843898773193e-01
-2.055609941482543945e+00 5.384615659713745117e-01 -3.402341604232788086e-01 -3.390977978706359863e-01
-1.978039860725402832e+00 5.384615659713745117e-01 -3.943038284778594971e-01 -3.931910693645477295e-01
-1.900469660758972168e+00 5.384615659713745117e-01 -4.430830180644989014e-01 -4.420373737812042236e-01
-1.822899460792541504e+00 5.384615659713745117e-01 -4.719609618186950684e-01 -4.710009396076202393e-01
-1.745329260826110840e+00 5.384615659713745117e-01 -4.721226990222930908e-01 -4.712356925010681152e-01
-1.667759060859680176e+00 5.384615659713745117e-01 -4.445591270923614502e-01 -4.437263906002044678e-01
-1.590188860893249512e+00 5.384615659713745117e-01 -4.005808532238006592e-01 -3.997962176799774170e-01
-1.512618660926818848e+00 5.384615659713745117e-01 -3.585517704486846924e-01 -3.578141331672668457e-01
-1.435048460960388184e+00 5.384615659713745117e-01 -3.379567563533782959e-01 -3.372629582881927490e-01
-1.357478260993957520e+00 5.384615659713745117e-01 -3.529045581817626953e-01 -3.522575497627258301e-01
-1.279908061027526855e+00 5.384615659713745117e-01 -4.073878824710845947e-01 -4.067992269992828369e-01
-1.202337980270385742e+00 5.384615659713745117e-01 -4.939817488193511963e-01 -4.934667944908142090e-01
-1.124767780303955078e+00 5.384615659713745117e-01 -5.964100956916809082e-01 -5.959706306457519531e-01
-1.047197580337524414e+00 5.384615659713745117e-01 -6.949961781501770020e-01 -6.946263313293457031e-01
-9.696273803710937500e-01 5.384615659713745117e-01 -7.729797959327697754e-01 -7.726643085479736328e-01
-8.920571804046630859e-01 5.384615659713745117e-01 -8.213982582092285156e-01 -8.211228251457214355e-01
-8.144869804382324219e-01 5.384615659713745117e-01 -8.407960534095764160e-01 -8.405539989471435547e-01
-7.369167804718017578e-01 5.384615659713745117e-01 -8.392452001571655273e-01 -8.390353918075561523e-01
-6.593465805053710938e-01 5.384615659713745117e-01 -8.275492787361145020e-01 -8.273876309394836426e-01
-5.817764401435852051e-01 5.384615659713745117e-01 -8.135673403739929199e-01 -8.134530186653137207e-01
-5.042062401771545410e-01 5.384615659713745117e-01 -7.979141473770141602e-01 -7.978292703628540039e-01
-4.266360402107238770e-01 5.384615659713745117e-01 -7.727681398391723633e-01 -7.726965546607971191e-01
-3.490658402442932129e-01 5.384615659713745117e-01 -7.243293523788452148e-01 -7.242860198020935059e-01
-2.714956700801849365e-01 5.384615659713745117e-01 -6.380732655525207520e-01 -6.380951404571533203e-01
-1.939254701137542725e-01 5.384615659713745117e-01 -5.048606395721435547e-01 -5.049534440040588379e-01
-1.163552850484848022e-01 5.384615659713745117e-01 -3.255998492240905762e-01 -3.257513046264648438e-01
-3.878509625792503357e-02 5.384615659713745117e-01 -1.126521229743957520e-01 -1.128639504313468933e-01
3.878509625792503357e-02 5.384615659713745117e-01 1.126521229743957520e-01 1.123630180954933167e-01
1.163552850484848022e-01 5.384615659713745117e-01 3.255998492240905762e-01 3.252152800559997559e-01
1.939254701137542725e-01 5.384615659713745117e-01 5.048606395721435547e-01 5.043553113937377930e-01
2.714956700801849365e-01 5.384615659713745117e-01 6.380732655525207520e-01 6.374194622039794922e-01
3.490658402442932129e-01 5.384615659713745117e-01 7.243293523788452148e-01 7.235560417175292969e-01
4.266360402107238770e-01 5.384615659713745117e-01 7.727681398391723633e-01 7.719619870185852051e-01
5.042062401771545410e-01 5.384615659713745117e-01 7.979141473770141602e-01 7.971478700637817383e-01
5.817764401435852051e-01 5.384615659713745117e-01 8.135673403739929199e-01 8.128400444984436035e-01
6.593465805053710938e-01 5.384615659713745117e-01 8.275492787361145020e-01 8.268248438835144043e-01
7.369167804718017578e-01 5.384615659713745117e-01 8.392452001571655273e-01 8.385031819343566895e-01
8.144869804382324219e-01 5.384615659713745117e-01 8.407960534095764160e-01 8.400331735610961914e-01
8.920571804046630859e-01 5.384615659713745117e-01 8.213982582092285156e-01 8.206036686897277832e-01
9.696273803710937500e-01 5.384615659713745117e-01 7.729797959327697754e-01 7.721443176269531250e-01
1.047197580337524414e+00 5.384615659713745117e-01 6.949961781501770020e-01 6.941593885421752930e-01
1.124767780303955078e+00 5.384615659713745117e-01 5.964100956916809082e-01 5.956466197967529297e-01
1.202337980270385742e+00 5.384615659713745117e-01 4.939817488193511963e-01 4.933285117149353027e-01
1.279908061027526855e+00 5.384615659713745117e-01 4.073878824710845947e-01 4.068129956722259521e-01
1.357478260993957520e+00 5.384615659713745117e-01 3.529045581817626953e-01 3.523622155189514160e-01
1.435048460960388184e+00 5.384615659713745117e-01 3.379567563533782959e-01 3.374313116073608398e-01
1.512618660926818848e+00 5.384615659713745117e-01 3.585517704486846924e-01 3.580046296119689941e-01
1.590188860893249512e+00 5.384615659713745117e-01 4.005808532238006592e-01 3.999464213848114014e-01
1.667759060859680176e+00 5.384615659713745117e-01 4.445591270923614502e-01 4.437752068042755127e-01
1.745329260826110840e+00 5.384615659713745117e-01 4.721226990222930908e-01 4.711722731590270996e-01
1.822899460792541504e+00 5.384615659713745117e-01 4.719609618186950684e-01 4.708879590034484863e-01
1.900469660758972168e+00 5.384615659713745117e-01 4.430830180644989014e-01 4.420060813426971436e-01
1.978039860725402832e+00 5.384615659713745117e-01 3.943038284778594971e-01 3.933604061603546143e-01
2.055609941482543945e+00 5.384615659713745117e-01 3.402341604232788086e-01 3.394863903522491455e-01
2.133180141448974609e+00 5.384615659713745117e-01 2.953390777111053467e-01 2.947738170623779297e-01
2.210750341415405273e+00 5.384615659713745117e-01 2.683224081993103027e-01 2.679222822189331055e-01
2.288320541381835938e+00 5.384615659713745117e-01 2.589407265186309814e-01 2.586774230003356934e-01
2.365890741348266602e+00 5.384615659713745117e-01 2.584160268306732178e-01 2.582449615001678467e-01
2.443460941314697266e+00 5.384615659713745117e-01 2.532450854778289795e-01 2.531595230102539062e-01
2.521031141281127930e+00 5.384615659713745117e-01 2.309172004461288452e-01 2.309462577104568481e-01
2.598601341247558594e+00 5.384615659713745117e-01 1.853246688842773438e-01 1.854817271232604980e-01
2.676171541213989258e+00 5.384615659713745117e-01 1.197628751397132874e-01 1.201087981462478638e-01
2.753741741180419922e+00 5.384615659713745117e-01 4.632002487778663635e-02 4.699904844164848328e-02
2.831311941146850586e+00 5.384615659713745117e-01 -1.818507537245750427e-02 -1.709167286753654480e-02
2.908882141113281250e+00 5.384615659713745117e-01 -5.824821814894676208e-02 -5.673971772193908691e-02
2.986452341079711914e+00 5.384615659713745117e-01 -6.547687947750091553e-02 -6.341208517551422119e-02
3.064022541046142578e+00 5.384615659713745117e-01 -4.197175800800323486e-02 -3.955953568220138550e-02
-3.064022541046142578e+00 4.615384638309478760e-01 4.532778263092041016e-02 4.558286815881729126e-02
-2.986452341079711914e+00 4.615384638309478760e-01 7.071235775947570801e-02 7.125064730644226074e-02
-2.908882141113281250e+00 4.615384638309478760e-01 6.290569156408309937e-02 6.370745599269866943e-02
-2.831311941146850586e+00 4.615384638309478760e-01 1.963913813233375549e-02 2.067396044731140137e-02
