# x, y_true, y_pred
1.939254701137542725e-01 7.692307829856872559e-01 4.008203744888305664e-01 6.916108131408691406e-01
2.714956700801849365e-01 7.692307829856872559e-01 5.065808892250061035e-01 8.549908399581909180e-01
3.490658402442932129e-01 7.692307829856872559e-01 5.750615596771240234e-01 9.655852317810058594e-01
4.266360402107238770e-01 7.692307829856872559e-01 6.135182380676269531e-01 1.032479524612426758e+00
5.042062401771545410e-01 7.692307829856872559e-01 6.334822177886962891e-01 1.075142145156860352e+00
5.817764401435852051e-01 7.692307829856872559e-01 6.459096670150756836e-01 1.114099025726318359e+00
6.593465805053710938e-01 7.692307829856872559e-01 6.570101976394653320e-01 1.162964582443237305e+00
7.369167804718017578e-01 7.692307829856872559e-01 6.662958860397338867e-01 1.225329160690307617e+00
8.144869804382324219e-01 7.692307829856872559e-01 6.675271391868591309e-01 1.296969175338745117e+00
8.920571804046630859e-01 7.692307829856872559e-01 6.521267890930175781e-01 1.369647502899169922e+00
9.696273803710937500e-01 7.692307829856872559e-01 6.136862635612487793e-01 1.429636001586914062e+00
1.047197580337524414e+00 7.692307829856872559e-01 5.517732501029968262e-01 1.450698614120483398e+00
1.124767780303955078e+00 7.692307829856872559e-01 4.735035300254821777e-01 1.398141860961914062e+00
1.202337980270385742e+00 7.692307829856872559e-01 3.921833634376525879e-01 1.257348537445068359e+00
1.279908061027526855e+00 7.692307829856872559e-01 3.234345018863677979e-01 1.058803319931030273e+00
1.357478260993957520e+00 7.692307829856872559e-01 2.801789641380310059e-01 8.647674322128295898e-01
1.435048460960388184e+00 7.692307829856872559e-01 2.683115601539611816e-01 7.324098348617553711e-01
1.512618660926818848e+00 7.692307829856872559e-01 2.846624255180358887e-01 6.871390342712402344e-01
1.590188860893249512e+00 7.692307829856872559e-01 3.180302381515502930e-01 7.175179123878479004e-01
1.667759060859680176e+00 7.692307829856872559e-01 3.529456257820129395e-01 7.858386635780334473e-01
1.745329260826110840e+00 7.692307829856872559e-01 3.748289644718170166e-01 8.457319140434265137e-01
1.822899460792541504e+00 7.692307829856872559e-01 3.747005462646484375e-01 8.596804738044738770e-01
1.900469660758972168e+00 7.692307829856872559e-01 3.517736792564392090e-01 8.111775517463684082e-01
1.978039860725402832e+00 7.692307829856872559e-01 3.130467832088470459e-01 7.080724239349365234e-01
2.055609941482543945e+00 7.692307829856872559e-01 2.701196670532226562e-01 5.768520832061767578e-01
2.133180141448974609e+00 7.692307829856872559e-01 2.344764173030853271e-01 4.506361484527587891e-01
2.210750341415405273e+00 7.692307829856872559e-01 2.130272686481475830e-01 3.559485375881195068e-01
2.288320541381835938e+00 7.692307829856872559e-01 2.055789381265640259e-01 3.035030364990234375e-01
2.365890741348266602e+00 7.692307829856872559e-01 2.051623612642288208e-01 2.861381769180297852e-01
2.443460941314697266e+00 7.692307829856872559e-01 2.010570466518402100e-01 2.840386331081390381e-01
2.521031141281127930e+00 7.692307829856872559e-01 1.833304166793823242e-01 2.745478153228759766e-01
2.598601341247558594e+00 7.692307829856872559e-01 1.471334695816040039e-01 2.422336339950561523e-01
2.676171541213989258e+00 7.692307829856872559e-01 9.508246928453445435e-02 1.851720362901687622e-01
2.753741741180419922e+00 7.692307829856872559e-01 3.677452355623245239e-02 1.150307506322860718e-01
2.831311941146850586e+00 7.692307829856872559e-01 -1.443754509091377258e-02 5.105895549058914185e-02
2.908882141113281250e+00 7.692307829856872559e-01 -4.624458774924278259e-02 1.042068004608154297e-02
2.986452341079711914e+00 7.692307829856872559e-01 -5.198358744382858276e-02 -1.269482076168060303e-03
3.064022541046142578e+00 7.692307829856872559e-01 -3.332233428955078125e-02 4.534415900707244873e-03
-3.064022541046142578e+00 6.923077106475830078e-01 3.598675504326820374e-02 6.362967938184738159e-02
-2.986452341079711914e+00 6.923077106475830078e-01 5.614014342427253723e-02 1.147561669349670410e-01
-2.908882141113281250e+00 6.923077106475830078e-01 4.994225874543190002e-02 1.290871948003768921e-01
-2.831311941146850586e+00 6.923077106475830078e-01 1.559195667505264282e-02 9.883478283882141113e-02
-2.753741741180419922e+00 6.923077106475830078e-01 -3.971497714519500732e-02 3.269556909799575806e-02
-2.676171541213989258e+00 6.923077106475830078e-01 -1.026851683855056763e-01 -5.016294121742248535e-02
-2.598601341247558594e+00 6.923077106475830078e-01 -1.588981151580810547e-01 -1.289155036211013794e-01
-2.521031141281127930e+00 6.923077106475830078e-01 -1.979893296957015991e-01 -1.881947666406631470e-01
-2.443460941314697266e+00 6.923077106475830078e-01 -2.171333581209182739e-01 -2.208306938409805298e-01
-2.365890741348266602e+00 6.923077106475830078e-01 -2.215669304132461548e-01 -2.276966869831085205e-01
-2.288320541381835938e+00 6.923077106475830078e-01 -2.220168113708496094e-01 -2.175315320491790771e-01
-2.210750341415405273e+00 6.923077106475830078e-01 -2.300607115030288696e-01 -2.057065963745117188e-01
-2.133180141448974609e+00 6.923077106475830078e-01 -2.532249093055725098e-01 -2.087697982788085938e-01
-2.055609941482543945e+00 6.923077106475830078e-01 -2.917181551456451416e-01 -2.362037301063537598e-01
-1.978039860725402832e+00 6.923077106475830078e-01 -3.380776941776275635e-01 -2.849583923816680908e-01
-1.900469660758972168e+00 6.923077106475830078e-01 -3.799011707305908203e-01 -3.408429324626922607e-01
-1.822899460792541504e+00 6.923077106475830078e-01 -4.046612381935119629e-01 -3.858042955398559570e-01
-1.745329260826110840e+00 6.923077106475830078e-01 -4.047999083995819092e-01 -4.071209728717803955e-01
-1.667759060859680176e+00 6.923077106475830078e-01 -3.811667859554290771e-01 -4.037660658359527588e-01
-1.590188860893249512e+00 6.923077106475830078e-01 -3.434596359729766846e-01 -3.869093060493469238e-01
-1.512618660926818848e+00 6.923077106475830078e-01 -3.074237406253814697e-01 -3.742918670177459717e-01
-1.435048460960388184e+00 6.923077106475830078e-01 -2.897654771804809570e-01 -3.815209865570068359e-01
-1.357478260993957520e+00 6.923077106475830078e-01 -3.025817871093750000e-01 -4.153665900230407715e-01
-1.279908061027526855e+00 6.923077106475830078e-01 -3.492960035800933838e-01 -4.735554456710815430e-01
-1.202337980270385742e+00 6.923077106475830078e-01 -4.235419332981109619e-01 -5.500793457031250000e-01
-1.124767780303955078e+00 6.923077106475830078e-01 -5.113644003868103027e-01 -6.385939121246337891e-01
-1.047197580337524414e+00 6.923077106475830078e-01 -5.958924889564514160e-01 -7.291526794433593750e-01
-9.696273803710937500e-01 6.923077106475830078e-01 -6.627559661865234375e-01 -8.047851920127868652e-01
-8.920571804046630859e-01 6.923077106475830078e-01 -7.042701840400695801e-01 -8.468407988548278809e-01
-8.144869804382324219e-01 6.923077106475830078e-01 -7.209019064903259277e-01 -8.455911278724670410e-01
-7.369167804718017578e-01 6.923077106475830078e-01 -7.195721864700317383e-01 -8.060953617095947266e-01
-6.593465805053710938e-01 6.923077106475830078e-01 -7.095440626144409180e-01 -7.450543045997619629e-01
-5.817764401435852051e-01 6.923077106475830078e-01 -6.975558996200561523e-01 -6.818540692329406738e-01
-5.042062401771545410e-01 6.923077106475830078e-01 -6.841347813606262207e-01 -6.294690966606140137e-01
-4.266360402107238770e-01 6.923077106475830078e-01 -6.625745296478271484e-01 -5.892621874809265137e-01
-3.490658402442932129e-01 6.923077106475830078e-01 -6.210429072380065918e-01 -5.509102344512939453e-01
-2.714956700801849365e-01 6.923077106475830078e-01 -5.470865964889526367e-01 -4.964153170585632324e-01
-1.939254701137542725e-01 6.923077106475830078e-01 -4.328695535659790039e-01 -4.063243865966796875e-01
-1.163552850484848022e-01 6.923077106475830078e-01 -2.791706025600433350e-01 -2.669477760791778564e-01
-3.878509625792503357e-02 6.923077106475830078e-01 -9.658838063478469849e-02 -7.702062278985977173e-02
3.878509625792503357e-02 6.923077106475830078e-01 9.658838063478469849e-02 1.488606482744216919e-01
1.163552850484848022e-01 6.923077106475830078e-01 2.791706025600433350e-01 3.831778764724731445e-01
1.939254701137542725e-01 6.923077106475830078e-01 4.328695535659790039e-01 5.949497222900390625e-01
2.714956700801849365e-01 6.923077106475830078e-01 5.470865964889526367e-01 7.612198591232299805e-01
3.490658402442932129e-01 6.923077106475830078e-01 6.210429072380065918e-01 8.748335838317871094e-01
4.266360402107238770e-01 6.923077106475830078e-01 6.625745296478271484e-01 9.449628591537475586e-01
5.042062401771545410e-01 6.923077106475830078e-01 6.841347813606262207e-01 9.909540414810180664e-01
5.817764401435852051e-01 6.923077106475830078e-01 6.975558996200561523e-01 1.032836675643920898e+00
6.593465805053710938e-01 6.923077106475830078e-01 7.095440626144409180e-01 1.083111286163330078e+00
7.369167804718017578e-01 6.923077106475830078e-01 7.195721864700317383e-01 1.143489837646484375e+00
8.144869804382324219e-01 6.923077106475830078e-01 7.209019064903259277e-01 1.207597494125366211e+00
8.920571804046630859e-01 6.923077106475830078e-01 7.042701840400695801e-01 1.266662240028381348e+00
9.696273803710937500e-01 6.923077106475830078e-01 6.627559661865234375e-01 1.311386942863464355e+00
1.047197580337524414e+00 6.923077106475830078e-01 5.958924889564514160e-01 1.325526237487792969e+00
1.124767780303955078e+00 6.923077106475830078e-01 5.113644003868103027e-01 1.281880855560302734e+00
1.202337980270385742e+00 6.923077106475830078e-01 4.235419332981109619e-01 1.160924434661865234e+00
1.279908061027526855e+00 6.923077106475830078e-01 3.492960035800933838e-01 9.805885553359985352e-01
1.357478260993957520e+00 6.923077106475830078e-01 3.025817871093750000e-01 7.962744235992431641e-01
1.435048460960388184e+00 6.923077106475830078e-01 2.897654771804809570e-01 6.676539778709411621e-01
1.512618660926818848e+00 6.923077106475830078e-01 3.074237406253814697e-01 6.264302134513854980e-01
1.590188860893249512e+00 6.923077106475830078e-01 3.434596359729766846e-01 6.655599474906921387e-01
1.667759060859680176e+00 6.923077106475830078e-01 3.811667859554290771e-01 7.478368878364562988e-01
1.745329260826110840e+00 6.923077106475830078e-01 4.047999083995819092e-01 8.243518471717834473e-01
1.822899460792541504e+00 6.923077106475830078e-01 4.046612381935119629e-01 8.539448380470275879e-01
1.900469660758972168e+00 6.923077106475830078e-01 3.799011707305908203e-01 8.170041441917419434e-01
1.978039860725402832e+00 6.923077106475830078e-01 3.380776941776275635e-01 7.197353243827819824e-01
2.055609941482543945e+00 6.923077106475830078e-01 2.917181551456451416e-01 5.885124206542968750e-01
2.133180141448974609e+00 6.923077106475830078e-01 2.532249093055725098e-01 4.575026929378509521e-01
2.210750341415405273e+00 6.923077106475830078e-01 2.300607115030288696e-01 3.548932671546936035e-01
2.288320541381835938e+00 6.923077106475830078e-01 2.220168113708496094e-01 2.931644320487976074e-01
2.365890741348266602e+00 6.923077106475830078e-01 2.215669304132461548e-01 2.666687369346618652e-01
2.443460941314697266e+00 6.923077106475830078e-01 2.171333581209182739e-01 2.566974759101867676e-01
2.521031141281127930e+00 6.923077106475830078e-01 1.979893296957015991e-01 2.412419021129608154e-01
2.598601341247558594e+00 6.923077106475830078e-01 1.588981151580810547e-01 2.051729708909988403e-01
2.676171541213989258e+00 6.923077106475830078e-01 1.026851683855056763e-01 1.466444134712219238e-01
2.753741741180419922e+00 6.923077106475830078e-01 3.971497714519500732e-02 7.729506492614746094e-02
2.831311941146850586e+00 6.923077106475830078e-01 -1.559195667505264282e-02 1.632317900657653809e-02
2.908882141113281250e+00 6.923077106475830078e-01 -4.994225874543190002e-02 -1.911846548318862915e-02
2.986452341079711914e+00 6.923077106475830078e-01 -5.614014342427253723e-02 -2.336926013231277466e-02
3.064022541046142578e+00 6.923077106475830078e-01 -3.598675504326820374e-02 -7.773496210575103760e-03
-3.064022541046142578e+00 6.153846383094787598e-01 3.886422142386436462e-02 5.727655813097953796e-02
-2.986452341079711914e+00 6.153846383094787598e-01 6.062905117869377136e-02 1.035546213388442993e-01
-2.908882141113281250e+00 6.153846383094787598e-01 5.393559113144874573e-02 1.138441339135169983e-01
-2.831311941146850586e+00 6.153846383094787598e-01 1.683867350220680237e-02 7.936999201774597168e-02
-2.753741741180419922e+00 6.153846383094787598e-01 -4.289054498076438904e-02 7.756710052490234375e-03
-2.676171541213989258e+00 6.153846383094787598e-01 -1.108957678079605103e-01 -8.259291946887969971e-02
-2.598601341247558594e+00 6.153846383094787598e-01 -1.716034561395645142e-01 -1.708293855190277100e-01
-2.521031141281127930e+00 6.153846383094787598e-01 -2.138203680515289307e-01 -2.404763698577880859e-01
-2.443460941314697266e+00 6.153846383094787598e-01 -2.344951331615447998e-01 -2.824106216430664062e-01
-2.365890741348266602e+00 6.153846383094787598e-01 -2.392832040786743164e-01 -2.955914735794067383e-01
-2.288320541381835938e+00 6.153846383094787598e-01 -2.397690564393997192e-01 -2.878628373146057129e-01
-2.210750341415405273e+00 6.153846383094787598e-01 -2.484561353921890259e-01 -2.750955224037170410e-01
-2.133180141448974609e+00 6.153846383094787598e-01 -2.734725177288055420e-01 -2.752538323402404785e-01
-2.055609941482543945e+00 6.153846383094787598e-01 -3.150436282157897949e-01 -2.992700636386871338e-01
-1.978039860725402832e+00 6.153846383094787598e-01 -3.651100397109985352e-01 -3.449500203132629395e-01
-1.900469660758972168e+00 6.153846383094787598e-01 -4.102776646614074707e-01 -3.980930149555206299e-01
-1.822899460792541504e+00 6.153846383094787598e-01 -4.370175302028656006e-01 -4.399714767932891846e-01
-1.745329260826110840e+00 6.153846383094787598e-01 -4.371672868728637695e-01 -4.568898975849151611e-01
-1.667759060859680176e+00 6.153846383094787598e-01 -4.116445183753967285e-01 -4.471021890640258789e-01
-1.590188860893249512e+00 6.153846383094787598e-01 -3.709222972393035889e-01 -4.218748807907104492e-01
-1.512618660926818848e+00 6.153846383094787598e-01 -3.320050239562988281e-01 -4.003546237945556641e-01
-1.435048460960388184e+00 6.153846383094787598e-01 -3.129348158836364746e-01 -4.008488953113555908e-01
-1.357478260993957520e+00 6.153846383094787598e-01 -3.267759084701538086e-01 -4.330661892890930176e-01
-1.279908061027526855e+00 6.153846383094787598e-01 -3.772253692150115967e-01 -4.958380460739135742e-01
-1.202337980270385742e+00 6.153846383094787598e-01 -4.574079215526580811e-01 -5.808358192443847656e-01
-1.124767780303955078e+00 6.153846383094787598e-01 -5.522525906562805176e-01 -6.776266098022460938e-01
-1.047197580337524414e+00 6.153846383094787598e-01 -6.435394883155822754e-01 -7.743561267852783203e-01
-9.696273803710937500e-01 6.153846383094787598e-01 -7.157493233680725098e-01 -8.560190200805664062e-01
-8.920571804046630859e-01 6.153846383094787598e-01 -7.605829238891601562e-01 -9.071518182754516602e-01
-8.144869804382324219e-01 6.153846383094787598e-01 -7.785444855690002441e-01 -9.193323254585266113e-01
-7.369167804718017578e-01 6.153846383094787598e-01 -7.771084904670715332e-01 -8.964465260505676270e-01
-6.593465805053710938e-01 6.153846383094787598e-01 -7.662785053253173828e-01 -8.526031374931335449e-01
-5.817764401435852051e-01 6.153846383094787598e-01 -7.533317804336547852e-01 -8.044447302818298340e-01
-5.042062401771545410e-01 6.153846383094787598e-01 -7.388375401496887207e-01 -7.627151608467102051e-01
-4.266360402107238770e-01 6.153846383094787598e-01 -7.155533432960510254e-01 -7.274552583694458008e-01
-3.490658402442932129e-01 6.153846383094787598e-01 -6.707009077072143555e-01 -6.881977319717407227e-01
-2.714956700801849365e-01 6.153846383094787598e-01 -5.908311009407043457e-01 -6.281203627586364746e-01
-1.939254701137542725e-01 6.153846383094787598e-01 -4.674813747406005859e-01 -5.300495624542236328e-01
-1.163552850484848022e-01 6.153846383094787598e-01 -3.014928102493286133e-01 -3.828704059123992920e-01
-3.878509625792503357e-02 6.153846383094787598e-01 -1.043114960193634033e-01 -1.872091591358184814e-01
3.878509625792503357e-02 6.153846383094787598e-01 1.043114960193634033e-01 4.162098467350006104e-02
1.163552850484848022e-01 6.153846383094787598e-01 3.014928102493286133e-01 2.763799428939819336e-01
1.939254701137542725e-01 6.153846383094787598e-01 4.674813747406005859e-01 4.867312908172607422e-01
2.714956700801849365e-01 6.153846383094787598e-01 5.908311009407043457e-01 6.503536701202392578e-01
3.490658402442932129e-01 6.153846383094787598e-01 6.707009077072143555e-01 7.605309486389160156e-01
4.266360402107238770e-01 6.153846383094787598e-01 7.155533432960510254e-01 8.267405033111572266e-01
5.042062401771545410e-01 6.153846383094787598e-01 7.388375401496887207e-01 8.684459924697875977e-01
5.817764401435852051e-01 6.153846383094787598e-01 7.533317804336547852e-01 9.055213928222656250e-01
6.593465805053710938e-01 6.153846383094787598e-01 7.662785053253173828e-01 9.498349428176879883e-01
7.369167804718017578e-01 6.153846383094787598e-01 7.771084904670715332e-01 1.001770734786987305e+00
8.144869804382324219e-01 6.153846383094787598e-01 7.785444855690002441e-01 1.053070306777954102e+00
8.920571804046630859e-01 6.153846383094787598e-01 7.605829238891601562e-01 1.093743562698364258e+00
9.696273803710937500e-01 6.153846383094787598e-01 7.157493233680725098e-01 1.116895675659179688e+00
1.047197580337524414e+00 6.153846383094787598e-01 6.435394883155822754e-01 1.115009665489196777e+00
1.124767780303955078e+00 6.153846383094787598e-01 5.522525906562805176e-01 1.071717143058776855e+00
1.202337980270385742e+00 6.153846383094787598e-01 4.574079215526580811e-01 9.688411951065063477e-01
1.279908061027526855e+00 6.153846383094787598e-01 3.772253692150115967e-01 8.131366372108459473e-01
1.357478260993957520e+00 6.153846383094787598e-01 3.267759084701538086e-01 6.482467651367187500e-01
1.435048460960388184e+00 6.153846383094787598e-01 3.129348158836364746e-01 5.312024950981140137e-01
1.512618660926818848e+00 6.153846383094787598e-01 3.320050239562988281e-01 4.984782040119171143e-01
1.590188860893249512e+00 6.153846383094787598e-01 3.709222972393035889e-01 5.490664243698120117e-01
1.667759060859680176e+00 6.153846383094787598e-01 4.116445183753967285e-01 6.489071249961853027e-01
1.745329260826110840e+00 6.153846383094787598e-01 4.371672868728637695e-01 7.485902905464172363e-01
1.822899460792541504e+00 6.153846383094787598e-01 4.370175302028656006e-01 8.040704131126403809e-01
1.900469660758972168e+00 6.153846383094787598e-01 4.102776646614074707e-01 7.921288013458251953e-01
1.978039860725402832e+00 6.153846383094787598e-01 3.651100397109985352e-01 7.158458232879638672e-01
2.055609941482543945e+00 6.153846383094787598e-01 3.150436282157897949e-01 5.995695590972900391e-01
2.133180141448974609e+00 6.153846383094787598e-01 2.734725177288055420e-01 4.767302870750427246e-01
2.210750341415405273e+00 6.153846383094787598e-01 2.484561353921890259e-01 3.759786486625671387e-01
2.288320541381835938e+00 6.153846383094787598e-01 2.397690564393997192e-01 3.111165165901184082e-01
2.365890741348266602e+00 6.153846383094787598e-01 2.392832040786743164e-01 2.782455086708068848e-01
2.443460941314697266e+00 6.153846383094787598e-01 2.344951331615447998e-01 2.603832185268402100e-01
2.521031141281127930e+00 6.153846383094787598e-01 2.138203680515289307e-01 2.369598150253295898e-01
2.598601341247558594e+00 6.153846383094787598e-01 1.716034561395645142e-01 1.938748806715011597e-01
2.676171541213989258e+00 6.153846383094787598e-01 1.108957678079605103e-01 1.299418509006500244e-01
2.753741741180419922e+00 6.153846383094787598e-01 4.289054498076438904e-02 5.719378590583801270e-02
2.831311941146850586e+00 6.153846383094787598e-01 -1.683867350220680237e-02 -4.930606111884117126e-03
2.908882141113281250e+00 6.153846383094787598e-01 -5.393559113144874573e-02 -3.911147266626358032e-02
2.986452341079711914e+00 6.153846383094787598e-01 -6.062905117869377136e-02 -3.952471166849136353e-02
3.064022541046142578e+00 6.153846383094787598e-01 -3.886422142386436462e-02 -1.733424887061119080e-02
-3.064022541046142578e+00 5.384615659713745117e-01 4.197175800800323486e-02 4.968284815549850464e-02
-2.986452341079711914e+00 5.384615659713745117e-01 6.547687947750091553e-02 9.001047909259796143e-02
-2.908882141113281250e+00 5.384615659713745117e-01 5.824821814894676208e-02 9.578631073236465454e-02
-2.831311941146850586e+00 5.384615659713745117e-01 1.818507537245750427e-02 5.782250314950942993e-02
-2.753741741180419922e+00 5.384615659713745117e-01 -4.632002487778663635e-02 -1.678351312875747681e-02
-2.676171541213989258e+00 5.384615659713745117e-01 -1.197628751397132874e-01 -1.100869625806808472e-01
-2.598601341247558594e+00 5.384615659713745117e-01 -1.853246688842773438e-01 -2.014751434326171875e-01
-2.521031141281127930e+00 5.384615659713745117e-01 -2.309172004461288452e-01 -2.744660377502441406e-01
-2.443460941314697266e+00 5.384615659713745117e-01 -2.532450854778289795e-01 -3.198856115341186523e-01
-2.365890741348266602e+00 5.384615659713745117e-01 -2.584160268306732178e-01 -3.367351889610290527e-01
-2.288320541381835938e+00 5.384615659713745117e-01 -2.589407265186309814e-01 -3.328666985034942627e-01
-2.210750341415405273e+00 5.384615659713745117e-01 -2.683224081993103027e-01 -3.239375948905944824e-01
-2.133180141448974609e+00 5.384615659713745117e-01 -2.953390777111053467e-01 -3.275128602981567383e-01
-2.055609941482543945e+00 5.384615659713745117e-01 -3.402341604232788086e-01 -3.541409075260162354e-01
-1.978039860725402832e+00 5.384615659713745117e-01 -3.943038284778594971e-01 -4.013232290744781494e-01
-1.900469660758972168e+00 5.384615659713745117e-01 -4.430830180644989014e-01 -4.545457959175109863e-01
-1.822899460792541504e+00 5.384615659713745117e-01 -4.719609618186950684e-01 -4.946652352809906006e-01
-1.745329260826110840e+00 5.384615659713745117e-01 -4.721226990222930908e-01 -5.075646042823791504e-01
-1.667759060859680176e+00 5.384615659713745117e-01 -4.445591270923614502e-01 -4.912873506546020508e-01
-1.590188860893249512e+00 5.384615659713745117e-01 -4.005808532238006592e-01 -4.575168490409851074e-01
-1.512618660926818848e+00 5.384615659713745117e-01 -3.585517704486846924e-01 -4.267685711383819580e-01
-1.435048460960388184e+00 5.384615659713745117e-01 -3.379567563533782959e-01 -4.197288155555725098e-01
-1.357478260993957520e+00 5.384615659713745117e-01 -3.529045581817626953e-01 -4.488602876663208008e-01
-1.279908061027526855e+00 5.384615659713745117e-01 -4.073878824710845947e-01 -5.145647525787353516e-01
-1.202337980270385742e+00 5.384615659713745117e-01 -4.939817488193511963e-01 -6.073416471481323242e-01
-1.124767780303955078e+00 5.384615659713745117e-01 -5.964100956916809082e-01 -7.131078839302062988e-01
-1.047197580337524414e+00 5.384615659713745117e-01 -6.949961781501770020e-01 -8.169148564338684082e-01
-9.696273803710937500e-01 5.384615659713745117e-01 -7.729797959327697754e-01 -9.038712978363037109e-01
-8.920571804046630859e-01 5.384615659713745117e-01 -8.213982582092285156e-01 -9.611374139785766602e-01
-8.144869804382324219e-01 5.384615659713745117e-01 -8.407960534095764160e-01 -9.825487136840820312e-01
-7.369167804718017578e-01 5.384615659713745117e-01 -8.392452001571655273e-01 -9.721180200576782227e-01
-6.593465805053710938e-01 5.384615659713745117e-01 -8.275492787361145020e-01 -9.422100782394409180e-01
-5.817764401435852051e-01 5.384615659713745117e-01 -8.135673403739929199e-01 -9.068962931632995605e-01
-5.042062401771545410e-01 5.384615659713745117e-01 -7.979141473770141602e-01 -8.744755983352661133e-01
-4.266360402107238770e-01 5.384615659713745117e-01 -7.727681398391723633e-01 -8.432158231735229492e-01
-3.490658402442932129e-01 5.384615659713745117e-01 -7.243293523788452148e-01 -8.019694089889526367e-01
-2.714956700801849365e-01 5.384615659713745117e-01 -6.380732655525207520e-01 -7.346097230911254883e-01
-1.939254701137542725e-01 5.384615659713745117e-01 -5.048606395721435547e-01 -6.259920001029968262e-01
-1.163552850484848022e-01 5.384615659713745117e-01 -3.255998492240905762e-01 -4.677527248859405518e-01
-3.878509625792503357e-02 5.384615659713745117e-01 -1.126521229743957520e-01 -2.629987597465515137e-01
3.878509625792503357e-02 5.384615659713745117e-01 1.126521229743957520e-01 -2.844895422458648682e-02
1.163552850484848022e-01 5.384615659713745117e-01 3.255998492240905762e-01 2.083775103092193604e-01
1.939254701137542725e-01 5.384615659713745117e-01 5.048606395721435547e-01 4.175639450550079346e-01
2.714956700801849365e-01 5.384615659713745117e-01 6.380732655525207520e-01 5.774202942848205566e-01
3.490658402442932129e-01 5.384615659713745117e-01 7.243293523788452148e-01 6.818319559097290039e-01
4.266360402107238770e-01 5.384615659713745117e-01 7.727681398391723633e-01 7.407622933387756348e-01
5.042062401771545410e-01 5.384615659713745117e-01 7.979141473770141602e-01 7.740356922149658203e-01
5.817764401435852051e-01 5.384615659713745117e-01 8.135673403739929199e-01 8.016746044158935547e-01
6.593465805053710938e-01 5.384615659713745117e-01 8.275492787361145020e-01 8.353235125541687012e-01
7.369167804718017578e-01 5.384615659713745117e-01 8.392452001571655273e-01 8.745437860488891602e-01
8.144869804382324219e-01 5.384615659713745117e-01 8.407960534095764160e-01 9.095823764801025391e-01
8.920571804046630859e-01 5.384615659713745117e-01 8.213982582092285156e-01 9.288698434829711914e-01
9.696273803710937500e-01 5.384615659713745117e-01 7.729797959327697754e-01 9.260356426239013672e-01
1.047197580337524414e+00 5.384615659713745117e-01 6.949961781501770020e-01 8.995273113250732422e-01
1.124767780303955078e+00 5.384615659713745117e-01 5.964100956916809082e-01 8.441209197044372559e-01
1.202337980270385742e+00 5.384615659713745117e-01 4.939817488193511963e-01 7.487190365791320801e-01
1.279908061027526855e+00 5.384615659713745117e-01 4.073878824710845947e-01 6.141021847724914551e-01
1.357478260993957520e+00 5.384615659713745117e-01 3.529045581817626953e-01 4.705440998077392578e-01
1.435048460960388184e+00 5.384615659713745117e-01 3.379567563533782959e-01 3.666555881500244141e-01
1.512618660926818848e+00 5.384615659713745117e-01 3.585517704486846924e-01 3.396570980548858643e-01
1.590188860893249512e+00 5.384615659713745117e-01 4.005808532238006592e-01 3.946264088153839111e-01
1.667759060859680176e+00 5.384615659713745117e-01 4.445591270923614502e-01 5.036386251449584961e-01
1.745329260826110840e+00 5.384615659713745117e-01 4.721226990222930908e-01 6.204150915145874023e-01
1.822899460792541504e+00 5.384615659713745117e-01 4.719609618186950684e-01 7.006782293319702148e-01
1.900469660758972168e+00 5.384615659713745117e-01 4.430830180644989014e-01 7.186267971992492676e-01
1.978039860725402832e+00 5.384615659713745117e-01 3.943038284778594971e-01 6.736129522323608398e-01
2.055609941482543945e+00 5.384615659713745117e-01 3.402341604232788086e-01 5.861330032348632812e-01
2.133180141448974609e+00 5.384615659713745117e-01 2.953390777111053467e-01 4.864435791969299316e-01
2.210750341415405273e+00 5.384615659713745117e-01 2.683224081993103027e-01 4.013220965862274170e-01
2.288320541381835938e+00 5.384615659713745117e-01 2.589407265186309814e-01 3.442228138446807861e-01
2.365890741348266602e+00 5.384615659713745117e-01 2.584160268306732178e-01 3.122087121009826660e-01
2.443460941314697266e+00 5.384615659713745117e-01 2.532450854778289795e-01 2.900793552398681641e-01
2.521031141281127930e+00 5.384615659713745117e-01 2.309172004461288452e-01 2.592848539352416992e-01
2.598601341247558594e+00 5.384615659713745117e-01 1.853246688842773438e-01 2.075664401054382324e-01
2.676171541213989258e+00 5.384615659713745117e-01 1.197628751397132874e-01 1.351954489946365356e-01
2.753741741180419922e+00 5.384615659713745117e-01 4.632002487778663635e-02 5.525290966033935547e-02
2.831311941146850586e+00 5.384615659713745117e-01 -1.818507537245750427e-02 -1.210272125899791718e-02
2.908882141113281250e+00 5.384615659713745117e-01 -5.824821814894676208e-02 -4.904920607805252075e-02
2.986452341079711914e+00 5.384615659713745117e-01 -6.547687947750091553e-02 -4.939237236976623535e-02
3.064022541046142578e+00 5.384615659713745117e-01 -4.197175800800323486e-02 -2.398466691374778748e-02
-3.064022541046142578e+00 4.615384638309478760e-01 4.532778263092041016e-02 4.286532104015350342e-02
-2.986452341079711914e+00 4.615384638309478760e-01 7.071235775947570801e-02 7.738651335239410400e-02
-2.908882141113281250e+00 4.615384638309478760e-01 6.290569156408309937e-02 7.850478589534759521e-02
-2.831311941146850586e+00 4.615384638309478760e-01 1.963913813233375549e-02 3.707488626241683960e-02
-2.753741741180419922e+00 4.615384638309478760e-01 -5.002373456954956055e-02 -3.979086130857467651e-02
