# x, y_true, y_pred
1.163552850484848022e-01 7.692307829856872559e-01 2.585011124610900879e-01 2.586121261119842529e-01
1.939254701137542725e-01 7.692307829856872559e-01 4.008203744888305664e-01 4.009955525398254395e-01
2.714956700801849365e-01 7.692307829856872559e-01 5.065808892250061035e-01 5.068185925483703613e-01
3.490658402442932129e-01 7.692307829856872559e-01 5.750615596771240234e-01 5.753974914550781250e-01
4.266360402107238770e-01 7.692307829856872559e-01 6.135182380676269531e-01 6.139715313911437988e-01
5.042062401771545410e-01 7.692307829856872559e-01 6.334822177886962891e-01 6.340458393096923828e-01
5.817764401435852051e-01 7.692307829856872559e-01 6.459096670150756836e-01 6.465758681297302246e-01
6.593465805053710938e-01 7.692307829856872559e-01 6.570101976394653320e-01 6.577520966529846191e-01
7.369167804718017578e-01 7.692307829856872559e-01 6.662958860397338867e-01 6.670446991920471191e-01
8.144869804382324219e-01 7.692307829856872559e-01 6.675271391868591309e-01 6.682011485099792480e-01
8.920571804046630859e-01 7.692307829856872559e-01 6.521267890930175781e-01 6.527030467987060547e-01
9.696273803710937500e-01 7.692307829856872559e-01 6.136862635612487793e-01 6.141720414161682129e-01
1.047197580337524414e+00 7.692307829856872559e-01 5.517732501029968262e-01 5.521879196166992188e-01
1.124767780303955078e+00 7.692307829856872559e-01 4.735035300254821777e-01 4.738852381706237793e-01
1.202337980270385742e+00 7.692307829856872559e-01 3.921833634376525879e-01 3.925674259662628174e-01
1.279908061027526855e+00 7.692307829856872559e-01 3.234345018863677979e-01 3.238050043582916260e-01
1.357478260993957520e+00 7.692307829856872559e-01 2.801789641380310059e-01 2.805088162422180176e-01
1.435048460960388184e+00 7.692307829856872559e-01 2.683115601539611816e-01 2.685966789722442627e-01
1.512618660926818848e+00 7.692307829856872559e-01 2.846624255180358887e-01 2.849175631999969482e-01
1.590188860893249512e+00 7.692307829856872559e-01 3.180302381515502930e-01 3.182974457740783691e-01
1.667759060859680176e+00 7.692307829856872559e-01 3.529456257820129395e-01 3.532590866088867188e-01
1.745329260826110840e+00 7.692307829856872559e-01 3.748289644718170166e-01 3.751891851425170898e-01
1.822899460792541504e+00 7.692307829856872559e-01 3.747005462646484375e-01 3.751276731491088867e-01
1.900469660758972168e+00 7.692307829856872559e-01 3.517736792564392090e-01 3.523200750350952148e-01
1.978039860725402832e+00 7.692307829856872559e-01 3.130467832088470459e-01 3.137131929397583008e-01
2.055609941482543945e+00 7.692307829856872559e-01 2.701196670532226562e-01 2.708720266819000244e-01
2.133180141448974609e+00 7.692307829856872559e-01 2.344764173030853271e-01 2.353085279464721680e-01
2.210750341415405273e+00 7.692307829856872559e-01 2.130272686481475830e-01 2.138985395431518555e-01
2.288320541381835938e+00 7.692307829856872559e-01 2.055789381265640259e-01 2.063728868961334229e-01
2.365890741348266602e+00 7.692307829856872559e-01 2.051623612642288208e-01 2.058088034391403198e-01
2.443460941314697266e+00 7.692307829856872559e-01 2.010570466518402100e-01 2.015869319438934326e-01
2.521031141281127930e+00 7.692307829856872559e-01 1.833304166793823242e-01 1.837962269783020020e-01
2.598601341247558594e+00 7.692307829856872559e-01 1.471334695816040039e-01 1.476215571165084839e-01
2.676171541213989258e+00 7.692307829856872559e-01 9.508246928453445435e-02 9.581571072340011597e-02
2.753741741180419922e+00 7.692307829856872559e-01 3.677452355623245239e-02 3.800458461046218872e-02
2.831311941146850586e+00 7.692307829856872559e-01 -1.443754509091377258e-02 -1.268846727907657623e-02
2.908882141113281250e+00 7.692307829856872559e-01 -4.624458774924278259e-02 -4.411617666482925415e-02
2.986452341079711914e+00 7.692307829856872559e-01 -5.198358744382858276e-02 -4.943218082189559937e-02
3.064022541046142578e+00 7.692307829856872559e-01 -3.332233428955078125e-02 -3.061825782060623169e-02
-3.064022541046142578e+00 6.923077106475830078e-01 3.598675504326820374e-02 3.597012162208557129e-02
-2.986452341079711914e+00 6.923077106475830078e-01 5.614014342427253723e-02 5.612589046359062195e-02
-2.908882141113281250e+00 6.923077106475830078e-01 4.994225874543190002e-02 4.994457960128784180e-02
-2.831311941146850586e+00 6.923077106475830078e-01 1.559195667505264282e-02 1.564004085958003998e-02
-2.753741741180419922e+00 6.923077106475830078e-01 -3.971497714519500732e-02 -3.960776701569557190e-02
-2.676171541213989258e+00 6.923077106475830078e-01 -1.026851683855056763e-01 -1.025325134396553040e-01
-2.598601341247558594e+00 6.923077106475830078e-01 -1.588981151580810547e-01 -1.587256938219070435e-01
-2.521031141281127930e+00 6.923077106475830078e-01 -1.979893296957015991e-01 -1.978210508823394775e-01
-2.443460941314697266e+00 6.923077106475830078e-01 -2.171333581209182739e-01 -2.169765383005142212e-01
-2.365890741348266602e+00 6.923077106475830078e-01 -2.215669304132461548e-01 -2.214115113019943237e-01
-2.288320541381835938e+00 6.923077106475830078e-01 -2.220168113708496094e-01 -2.218426913022994995e-01
-2.210750341415405273e+00 6.923077106475830078e-01 -2.300607115030288696e-01 -2.298440933227539062e-01
-2.133180141448974609e+00 6.923077106475830078e-01 -2.532249093055725098e-01 -2.529498636722564697e-01
-2.055609941482543945e+00 6.923077106475830078e-01 -2.917181551456451416e-01 -2.913889288902282715e-01
-1.978039860725402832e+00 6.923077106475830078e-01 -3.380776941776275635e-01 -3.377376794815063477e-01
-1.900469660758972168e+00 6.923077106475830078e-01 -3.799011707305908203e-01 -3.796038031578063965e-01
-1.822899460792541504e+00 6.923077106475830078e-01 -4.046612381935119629e-01 -4.044283032417297363e-01
-1.745329260826110840e+00 6.923077106475830078e-01 -4.047999083995819092e-01 -4.046111404895782471e-01
-1.667759060859680176e+00 6.923077106475830078e-01 -3.811667859554290771e-01 -3.810045123100280762e-01
-1.590188860893249512e+00 6.923077106475830078e-01 -3.434596359729766846e-01 -3.433333635330200195e-01
-1.512618660926818848e+00 6.923077106475830078e-01 -3.074237406253814697e-01 -3.073421716690063477e-01
-1.435048460960388184e+00 6.923077106475830078e-01 -2.897654771804809570e-01 -2.897175252437591553e-01
-1.357478260993957520e+00 6.923077106475830078e-01 -3.025817871093750000e-01 -3.025519847869873047e-01
-1.279908061027526855e+00 6.923077106475830078e-01 -3.492960035800933838e-01 -3.492895662784576416e-01
-1.202337980270385742e+00 6.923077106475830078e-01 -4.235419332981109619e-01 -4.235700070858001709e-01
-1.124767780303955078e+00 6.923077106475830078e-01 -5.113644003868103027e-01 -5.114313364028930664e-01
-1.047197580337524414e+00 6.923077106475830078e-01 -5.958924889564514160e-01 -5.959991812705993652e-01
-9.696273803710937500e-01 6.923077106475830078e-01 -6.627559661865234375e-01 -6.629110574722290039e-01
-8.920571804046630859e-01 6.923077106475830078e-01 -7.042701840400695801e-01 -7.044668793678283691e-01
-8.144869804382324219e-01 6.923077106475830078e-01 -7.209019064903259277e-01 -7.211156487464904785e-01
-7.369167804718017578e-01 6.923077106475830078e-01 -7.195721864700317383e-01 -7.197745442390441895e-01
-6.593465805053710938e-01 6.923077106475830078e-01 -7.095440626144409180e-01 -7.097353339195251465e-01
-5.817764401435852051e-01 6.923077106475830078e-01 -6.975558996200561523e-01 -6.977499723434448242e-01
-5.042062401771545410e-01 6.923077106475830078e-01 -6.841347813606262207e-01 -6.843293309211730957e-01
-4.266360402107238770e-01 6.923077106475830078e-01 -6.625745296478271484e-01 -6.627364158630371094e-01
-3.490658402442932129e-01 6.923077106475830078e-01 -6.210429072380065918e-01 -6.211404204368591309e-01
-2.714956700801849365e-01 6.923077106475830078e-01 -5.470865964889526367e-01 -5.471138358116149902e-01
-1.939254701137542725e-01 6.923077106475830078e-01 -4.328695535659790039e-01 -4.328460097312927246e-01
-1.163552850484848022e-01 6.923077106475830078e-01 -2.791706025600433350e-01 -2.791067957878112793e-01
-3.878509625792503357e-02 6.923077106475830078e-01 -9.658838063478469849e-02 -9.647566825151443481e-02
3.878509625792503357e-02 6.923077106475830078e-01 9.658838063478469849e-02 9.676173329353332520e-02
1.163552850484848022e-01 6.923077106475830078e-01 2.791706025600433350e-01 2.793936729431152344e-01
1.939254701137542725e-01 6.923077106475830078e-01 4.328695535659790039e-01 4.331228137016296387e-01
2.714956700801849365e-01 6.923077106475830078e-01 5.470865964889526367e-01 5.473721027374267578e-01
3.490658402442932129e-01 6.923077106475830078e-01 6.210429072380065918e-01 6.213881373405456543e-01
4.266360402107238770e-01 6.923077106475830078e-01 6.625745296478271484e-01 6.629906892776489258e-01
5.042062401771545410e-01 6.923077106475830078e-01 6.841347813606262207e-01 6.846103668212890625e-01
5.817764401435852051e-01 6.923077106475830078e-01 6.975558996200561523e-01 6.980818510055541992e-01
6.593465805053710938e-01 6.923077106475830078e-01 7.095440626144409180e-01 7.101054787635803223e-01
7.369167804718017578e-01 6.923077106475830078e-01 7.195721864700317383e-01 7.201282382011413574e-01
8.144869804382324219e-01 6.923077106475830078e-01 7.209019064903259277e-01 7.214077115058898926e-01
8.920571804046630859e-01 6.923077106475830078e-01 7.042701840400695801e-01 7.047212719917297363e-01
9.696273803710937500e-01 6.923077106475830078e-01 6.627559661865234375e-01 6.631656885147094727e-01
1.047197580337524414e+00 6.923077106475830078e-01 5.958924889564514160e-01 5.962586998939514160e-01
1.124767780303955078e+00 6.923077106475830078e-01 5.113644003868103027e-01 5.117074251174926758e-01
1.202337980270385742e+00 6.923077106475830078e-01 4.235419332981109619e-01 4.238824248313903809e-01
1.279908061027526855e+00 6.923077106475830078e-01 3.492960035800933838e-01 3.496222794055938721e-01
1.357478260993957520e+00 6.923077106475830078e-01 3.025817871093750000e-01 3.028783500194549561e-01
1.435048460960388184e+00 6.923077106475830078e-01 2.897654771804809570e-01 2.900393009185791016e-01
1.512618660926818848e+00 6.923077106475830078e-01 3.074237406253814697e-01 3.076901733875274658e-01
1.590188860893249512e+00 6.923077106475830078e-01 3.434596359729766846e-01 3.437415957450866699e-01
1.667759060859680176e+00 6.923077106475830078e-01 3.811667859554290771e-01 3.814780414104461670e-01
1.745329260826110840e+00 6.923077106475830078e-01 4.047999083995819092e-01 4.051360785961151123e-01
1.822899460792541504e+00 6.923077106475830078e-01 4.046612381935119629e-01 4.050424695014953613e-01
1.900469660758972168e+00 6.923077106475830078e-01 3.799011707305908203e-01 3.803762793540954590e-01
1.978039860725402832e+00 6.923077106475830078e-01 3.380776941776275635e-01 3.386335372924804688e-01
2.055609941482543945e+00 6.923077106475830078e-01 2.917181551456451416e-01 2.923056483268737793e-01
2.133180141448974609e+00 6.923077106475830078e-01 2.532249093055725098e-01 2.538323402404785156e-01
2.210750341415405273e+00 6.923077106475830078e-01 2.300607115030288696e-01 2.306599766016006470e-01
2.288320541381835938e+00 6.923077106475830078e-01 2.220168113708496094e-01 2.225363105535507202e-01
2.365890741348266602e+00 6.923077106475830078e-01 2.215669304132461548e-01 2.219936996698379517e-01
2.443460941314697266e+00 6.923077106475830078e-01 2.171333581209182739e-01 2.175435423851013184e-01
2.521031141281127930e+00 6.923077106475830078e-01 1.979893296957015991e-01 1.984493583440780640e-01
2.598601341247558594e+00 6.923077106475830078e-01 1.588981151580810547e-01 1.594653576612472534e-01
2.676171541213989258e+00 6.923077106475830078e-01 1.026851683855056763e-01 1.035083979368209839e-01
2.753741741180419922e+00 6.923077106475830078e-01 3.971497714519500732e-02 4.096087813377380371e-02
2.831311941146850586e+00 6.923077106475830078e-01 -1.559195667505264282e-02 -1.394244842231273651e-02
2.908882141113281250e+00 6.923077106475830078e-01 -4.994225874543190002e-02 -4.801110923290252686e-02
2.986452341079711914e+00 6.923077106475830078e-01 -5.614014342427253723e-02 -5.384042114019393921e-02
3.064022541046142578e+00 6.923077106475830078e-01 -3.598675504326820374e-02 -3.351948782801628113e-02
-3.064022541046142578e+00 6.153846383094787598e-01 3.886422142386436462e-02 3.884040191769599915e-02
-2.986452341079711914e+00 6.153846383094787598e-01 6.062905117869377136e-02 6.059068068861961365e-02
-2.908882141113281250e+00 6.153846383094787598e-01 5.393559113144874573e-02 5.390132218599319458e-02
-2.831311941146850586e+00 6.153846383094787598e-01 1.683867350220680237e-02 1.684706658124923706e-02
-2.753741741180419922e+00 6.153846383094787598e-01 -4.289054498076438904e-02 -4.281848296523094177e-02
-2.676171541213989258e+00 6.153846383094787598e-01 -1.108957678079605103e-01 -1.107679530978202820e-01
-2.598601341247558594e+00 6.153846383094787598e-01 -1.716034561395645142e-01 -1.714441627264022827e-01
-2.521031141281127930e+00 6.153846383094787598e-01 -2.138203680515289307e-01 -2.136550843715667725e-01
-2.443460941314697266e+00 6.153846383094787598e-01 -2.344951331615447998e-01 -2.343368679285049438e-01
-2.365890741348266602e+00 6.153846383094787598e-01 -2.392832040786743164e-01 -2.391273528337478638e-01
-2.288320541381835938e+00 6.153846383094787598e-01 -2.397690564393997192e-01 -2.396002560853958130e-01
-2.210750341415405273e+00 6.153846383094787598e-01 -2.484561353921890259e-01 -2.482563257217407227e-01
-2.133180141448974609e+00 6.153846383094787598e-01 -2.734725177288055420e-01 -2.732270359992980957e-01
-2.055609941482543945e+00 6.153846383094787598e-01 -3.150436282157897949e-01 -3.147576153278350830e-01
-1.978039860725402832e+00 6.153846383094787598e-01 -3.651100397109985352e-01 -3.648288249969482422e-01
-1.900469660758972168e+00 6.153846383094787598e-01 -4.102776646614074707e-01 -4.100580513477325439e-01
-1.822899460792541504e+00 6.153846383094787598e-01 -4.370175302028656006e-01 -4.368840754032135010e-01
-1.745329260826110840e+00 6.153846383094787598e-01 -4.371672868728637695e-01 -4.370953440666198730e-01
-1.667759060859680176e+00 6.153846383094787598e-01 -4.116445183753967285e-01 -4.116039574146270752e-01
-1.590188860893249512e+00 6.153846383094787598e-01 -3.709222972393035889e-01 -3.709002733230590820e-01
-1.512618660926818848e+00 6.153846383094787598e-01 -3.320050239562988281e-01 -3.319935500621795654e-01
-1.435048460960388184e+00 6.153846383094787598e-01 -3.129348158836364746e-01 -3.129142522811889648e-01
-1.357478260993957520e+00 6.153846383094787598e-01 -3.267759084701538086e-01 -3.267388045787811279e-01
-1.279908061027526855e+00 6.153846383094787598e-01 -3.772253692150115967e-01 -3.771806359291076660e-01
-1.202337980270385742e+00 6.153846383094787598e-01 -4.574079215526580811e-01 -4.573709964752197266e-01
-1.124767780303955078e+00 6.153846383094787598e-01 -5.522525906562805176e-01 -5.522270202636718750e-01
-1.047197580337524414e+00 6.153846383094787598e-01 -6.435394883155822754e-01 -6.435284614562988281e-01
-9.696273803710937500e-01 6.153846383094787598e-01 -7.157493233680725098e-01 -7.157648205757141113e-01
-8.920571804046630859e-01 6.153846383094787598e-01 -7.605829238891601562e-01 -7.606276273727416992e-01
-8.144869804382324219e-01 6.153846383094787598e-01 -7.785444855690002441e-01 -7.786009311676025391e-01
-7.369167804718017578e-01 6.153846383094787598e-01 -7.771084904670715332e-01 -7.771474719047546387e-01
-6.593465805053710938e-01 6.153846383094787598e-01 -7.662785053253173828e-01 -7.662910819053649902e-01
-5.817764401435852051e-01 6.153846383094787598e-01 -7.533317804336547852e-01 -7.533286213874816895e-01
-5.042062401771545410e-01 6.153846383094787598e-01 -7.388375401496887207e-01 -7.388257384300231934e-01
-4.266360402107238770e-01 6.153846383094787598e-01 -7.155533432960510254e-01 -7.155132889747619629e-01
-3.490658402442932129e-01 6.153846383094787598e-01 -6.707009077072143555e-01 -6.706089973449707031e-01
-2.714956700801849365e-01 6.153846383094787598e-01 -5.908311009407043457e-01 -5.906789898872375488e-01
-1.939254701137542725e-01 6.153846383094787598e-01 -4.674813747406005859e-01 -4.672862887382507324e-01
-1.163552850484848022e-01 6.153846383094787598e-01 -3.014928102493286133e-01 -3.012710511684417725e-01
-3.878509625792503357e-02 6.153846383094787598e-01 -1.043114960193634033e-01 -1.040661707520484924e-01
3.878509625792503357e-02 6.153846383094787598e-01 1.043114960193634033e-01 1.045823246240615845e-01
1.163552850484848022e-01 6.153846383094787598e-01 3.014928102493286133e-01 3.017812073230743408e-01
1.939254701137542725e-01 6.153846383094787598e-01 4.674813747406005859e-01 4.677746891975402832e-01
2.714956700801849365e-01 6.153846383094787598e-01 5.908311009407043457e-01 5.911344885826110840e-01
3.490658402442932129e-01 6.153846383094787598e-01 6.707009077072143555e-01 6.710334420204162598e-01
4.266360402107238770e-01 6.153846383094787598e-01 7.155533432960510254e-01 7.159170508384704590e-01
5.042062401771545410e-01 6.153846383094787598e-01 7.388375401496887207e-01 7.392202019691467285e-01
5.817764401435852051e-01 6.153846383094787598e-01 7.533317804336547852e-01 7.537227272987365723e-01
6.593465805053710938e-01 6.153846383094787598e-01 7.662785053253173828e-01 7.666708230972290039e-01
7.369167804718017578e-01 6.153846383094787598e-01 7.771084904670715332e-01 7.774769067764282227e-01
8.144869804382324219e-01 6.153846383094787598e-01 7.785444855690002441e-01 7.788736224174499512e-01
8.920571804046630859e-01 6.153846383094787598e-01 7.605829238891601562e-01 7.608864903450012207e-01
9.696273803710937500e-01 6.153846383094787598e-01 7.157493233680725098e-01 7.160351872444152832e-01
1.047197580337524414e+00 6.153846383094787598e-01 6.435394883155822754e-01 6.437955498695373535e-01
1.124767780303955078e+00 6.153846383094787598e-01 5.522525906562805176e-01 5.524861216545104980e-01
1.202337980270385742e+00 6.153846383094787598e-01 4.574079215526580811e-01 4.576353132724761963e-01
1.279908061027526855e+00 6.153846383094787598e-01 3.772253692150115967e-01 3.774353265762329102e-01
1.357478260993957520e+00 6.153846383094787598e-01 3.267759084701538086e-01 3.269634246826171875e-01
1.435048460960388184e+00 6.153846383094787598e-01 3.129348158836364746e-01 3.131216764450073242e-01
1.512618660926818848e+00 6.153846383094787598e-01 3.320050239562988281e-01 3.322086036205291748e-01
1.590188860893249512e+00 6.153846383094787598e-01 3.709222972393035889e-01 3.711519539356231689e-01
1.667759060859680176e+00 6.153846383094787598e-01 4.116445183753967285e-01 4.119012951850891113e-01
1.745329260826110840e+00 6.153846383094787598e-01 4.371672868728637695e-01 4.374421536922454834e-01
1.822899460792541504e+00 6.153846383094787598e-01 4.370175302028656006e-01 4.373345375061035156e-01
1.900469660758972168e+00 6.153846383094787598e-01 4.102776646614074707e-01 4.106749594211578369e-01
1.978039860725402832e+00 6.153846383094787598e-01 3.651100397109985352e-01 3.655619621276855469e-01
2.055609941482543945e+00 6.153846383094787598e-01 3.150436282157897949e-01 3.154813945293426514e-01
2.133180141448974609e+00 6.153846383094787598e-01 2.734725177288055420e-01 2.738710045814514160e-01
2.210750341415405273e+00 6.153846383094787598e-01 2.484561353921890259e-01 2.487961351871490479e-01
2.288320541381835938e+00 6.153846383094787598e-01 2.397690564393997192e-01 2.400159537792205811e-01
2.365890741348266602e+00 6.153846383094787598e-01 2.392832040786743164e-01 2.394703030586242676e-01
2.443460941314697266e+00 6.153846383094787598e-01 2.344951331615447998e-01 2.347310334444046021e-01
2.521031141281127930e+00 6.153846383094787598e-01 2.138203680515289307e-01 2.141807824373245239e-01
2.598601341247558594e+00 6.153846383094787598e-01 1.716034561395645142e-01 1.721187829971313477e-01
2.676171541213989258e+00 6.153846383094787598e-01 1.108957678079605103e-01 1.116542518138885498e-01
2.753741741180419922e+00 6.153846383094787598e-01 4.289054498076438904e-02 4.399782791733741760e-02
2.831311941146850586e+00 6.153846383094787598e-01 -1.683867350220680237e-02 -1.541814208030700684e-02
2.908882141113281250e+00 6.153846383094787598e-01 -5.393559113144874573e-02 -5.229086801409721375e-02
2.986452341079711914e+00 6.153846383094787598e-01 -6.062905117869377136e-02 -5.863112956285476685e-02
3.064022541046142578e+00 6.153846383094787598e-01 -3.886422142386436462e-02 -3.665759041905403137e-02
-3.064022541046142578e+00 5.384615659713745117e-01 4.197175800800323486e-02 4.194521903991699219e-02
-2.986452341079711914e+00 5.384615659713745117e-01 6.547687947750091553e-02 6.543061137199401855e-02
-2.908882141113281250e+00 5.384615659713745117e-01 5.824821814894676208e-02 5.820424482226371765e-02
-2.831311941146850586e+00 5.384615659713745117e-01 1.818507537245750427e-02 1.818541437387466431e-02
-2.753741741180419922e+00 5.384615659713745117e-01 -4.632002487778663635e-02 -4.625020176172256470e-02
-2.676171541213989258e+00 5.384615659713745117e-01 -1.197628751397132874e-01 -1.196247786283493042e-01
-2.598601341247558594e+00 5.384615659713745117e-01 -1.853246688842773438e-01 -1.851384490728378296e-01
-2.521031141281127930e+00 5.384615659713745117e-01 -2.309172004461288452e-01 -2.307072132825851440e-01
-2.443460941314697266e+00 5.384615659713745117e-01 -2.532450854778289795e-01 -2.530292868614196777e-01
-2.365890741348266602e+00 5.384615659713745117e-01 -2.584160268306732178e-01 -2.581998109817504883e-01
-2.288320541381835938e+00 5.384615659713745117e-01 -2.589407265186309814e-01 -2.587207853794097900e-01
-2.210750341415405273e+00 5.384615659713745117e-01 -2.683224081993103027e-01 -2.680895924568176270e-01
-2.133180141448974609e+00 5.384615659713745117e-01 -2.953390777111053467e-01 -2.950831055641174316e-01
-2.055609941482543945e+00 5.384615659713745117e-01 -3.402341604232788086e-01 -3.399609327316284180e-01
-1.978039860725402832e+00 5.384615659713745117e-01 -3.943038284778594971e-01 -3.940499126911163330e-01
-1.900469660758972168e+00 5.384615659713745117e-01 -4.430830180644989014e-01 -4.429012238979339600e-01
-1.822899460792541504e+00 5.384615659713745117e-01 -4.719609618186950684e-01 -4.718730747699737549e-01
-1.745329260826110840e+00 5.384615659713745117e-01 -4.721226990222930908e-01 -4.721056520938873291e-01
-1.667759060859680176e+00 5.384615659713745117e-01 -4.445591270923614502e-01 -4.445752203464508057e-01
-1.590188860893249512e+00 5.384615659713745117e-01 -4.005808532238006592e-01 -4.006075561046600342e-01
-1.512618660926818848e+00 5.384615659713745117e-01 -3.585517704486846924e-01 -3.585722744464874268e-01
-1.435048460960388184e+00 5.384615659713745117e-01 -3.379567563533782959e-01 -3.379478454589843750e-01
-1.357478260993957520e+00 5.384615659713745117e-01 -3.529045581817626953e-01 -3.528590202331542969e-01
-1.279908061027526855e+00 5.384615659713745117e-01 -4.073878824710845947e-01 -4.073200225830078125e-01
-1.202337980270385742e+00 5.384615659713745117e-01 -4.939817488193511963e-01 -4.939061403274536133e-01
-1.124767780303955078e+00 5.384615659713745117e-01 -5.964100956916809082e-01 -5.963237285614013672e-01
-1.047197580337524414e+00 5.384615659713745117e-01 -6.949961781501770020e-01 -6.948957443237304688e-01
-9.696273803710937500e-01 5.384615659713745117e-01 -7.729797959327697754e-01 -7.728778123855590820e-01
-8.920571804046630859e-01 5.384615659713745117e-01 -8.213982582092285156e-01 -8.213064670562744141e-01
-8.144869804382324219e-01 5.384615659713745117e-01 -8.407960534095764160e-01 -8.407064676284790039e-01
-7.369167804718017578e-01 5.384615659713745117e-01 -8.392452001571655273e-01 -8.391343355178833008e-01
-6.593465805053710938e-01 5.384615659713745117e-01 -8.275492787361145020e-01 -8.274080753326416016e-01
-5.817764401435852051e-01 5.384615659713745117e-01 -8.135673403739929199e-01 -8.134018182754516602e-01
-5.042062401771545410e-01 5.384615659713745117e-01 -7.979141473770141602e-01 -7.977346181869506836e-01
-4.266360402107238770e-01 5.384615659713745117e-01 -7.727681398391723633e-01 -7.725685238838195801e-01
-3.490658402442932129e-01 5.384615659713745117e-01 -7.243293523788452148e-01 -7.240933179855346680e-01
-2.714956700801849365e-01 5.384615659713745117e-01 -6.380732655525207520e-01 -6.377936005592346191e-01
-1.939254701137542725e-01 5.384615659713745117e-01 -5.048606395721435547e-01 -5.045483112335205078e-01
-1.163552850484848022e-01 5.384615659713745117e-01 -3.255998492240905762e-01 -3.252737522125244141e-01
-3.878509625792503357e-02 5.384615659713745117e-01 -1.126521229743957520e-01 -1.123250573873519897e-01
3.878509625792503357e-02 5.384615659713745117e-01 1.126521229743957520e-01 1.129768416285514832e-01
1.163552850484848022e-01 5.384615659713745117e-01 3.255998492240905762e-01 3.259159326553344727e-01
1.939254701137542725e-01 5.384615659713745117e-01 5.048606395721435547e-01 5.051654577255249023e-01
2.714956700801849365e-01 5.384615659713745117e-01 6.380732655525207520e-01 6.383706331253051758e-01
3.490658402442932129e-01 5.384615659713745117e-01 7.243293523788452148e-01 7.246307134628295898e-01
4.266360402107238770e-01 5.384615659713745117e-01 7.727681398391723633e-01 7.730708718299865723e-01
5.042062401771545410e-01 5.384615659713745117e-01 7.979141473770141602e-01 7.982026934623718262e-01
5.817764401435852051e-01 5.384615659713745117e-01 8.135673403739929199e-01 8.138345479965209961e-01
6.593465805053710938e-01 5.384615659713745117e-01 8.275492787361145020e-01 8.277877569198608398e-01
7.369167804718017578e-01 5.384615659713745117e-01 8.392452001571655273e-01 8.394439220428466797e-01
8.144869804382324219e-01 5.384615659713745117e-01 8.407960534095764160e-01 8.409563302993774414e-01
8.920571804046630859e-01 5.384615659713745117e-01 8.213982582092285156e-01 8.215472698211669922e-01
9.696273803710937500e-01 5.384615659713745117e-01 7.729797959327697754e-01 7.731245160102844238e-01
1.047197580337524414e+00 5.384615659713745117e-01 6.949961781501770020e-01 6.951167583465576172e-01
1.124767780303955078e+00 5.384615659713745117e-01 5.964100956916809082e-01 5.965021848678588867e-01
1.202337980270385742e+00 5.384615659713745117e-01 4.939817488193511963e-01 4.940565526485443115e-01
1.279908061027526855e+00 5.384615659713745117e-01 4.073878824710845947e-01 4.074424803256988525e-01
1.357478260993957520e+00 5.384615659713745117e-01 3.529045581817626953e-01 3.529429733753204346e-01
1.435048460960388184e+00 5.384615659713745117e-01 3.379567563533782959e-01 3.380082249641418457e-01
1.512618660926818848e+00 5.384615659713745117e-01 3.585517704486846924e-01 3.586398959159851074e-01
1.590188860893249512e+00 5.384615659713745117e-01 4.005808532238006592e-01 4.007087647914886475e-01
1.667759060859680176e+00 5.384615659713745117e-01 4.445591270923614502e-01 4.447221755981445312e-01
1.745329260826110840e+00 5.384615659713745117e-01 4.721226990222930908e-01 4.723128378391265869e-01
1.822899460792541504e+00 5.384615659713745117e-01 4.719609618186950684e-01 4.722020626068115234e-01
1.900469660758972168e+00 5.384615659713745117e-01 4.430830180644989014e-01 4.434050917625427246e-01
1.978039860725402832e+00 5.384615659713745117e-01 3.943038284778594971e-01 3.946636319160461426e-01
2.055609941482543945e+00 5.384615659713745117e-01 3.402341604232788086e-01 3.405405879020690918e-01
2.133180141448974609e+00 5.384615659713745117e-01 2.953390777111053467e-01 2.955523133277893066e-01
2.210750341415405273e+00 5.384615659713745117e-01 2.683224081993103027e-01 2.684271931648254395e-01
2.288320541381835938e+00 5.384615659713745117e-01 2.589407265186309814e-01 2.589294314384460449e-01
2.365890741348266602e+00 5.384615659713745117e-01 2.584160268306732178e-01 2.583578228950500488e-01
2.443460941314697266e+00 5.384615659713745117e-01 2.532450854778289795e-01 2.532730698585510254e-01
2.521031141281127930e+00 5.384615659713745117e-01 2.309172004461288452e-01 2.311084121465682983e-01
2.598601341247558594e+00 5.384615659713745117e-01 1.853246688842773438e-01 1.856866627931594849e-01
2.676171541213989258e+00 5.384615659713745117e-01 1.197628751397132874e-01 1.203363537788391113e-01
2.753741741180419922e+00 5.384615659713745117e-01 4.632002487778663635e-02 4.717066884040832520e-02
2.831311941146850586e+00 5.384615659713745117e-01 -1.818507537245750427e-02 -1.709017902612686157e-02
2.908882141113281250e+00 5.384615659713745117e-01 -5.824821814894676208e-02 -5.695396661758422852e-02
2.986452341079711914e+00 5.384615659713745117e-01 -6.547687947750091553e-02 -6.381689012050628662e-02
3.064022541046142578e+00 5.384615659713745117e-01 -4.197175800800323486e-02 -4.004525765776634216e-02
-3.064022541046142578e+00 4.615384638309478760e-01 4.532778263092041016e-02 4.530504345893859863e-02
-2.986452341079711914e+00 4.615384638309478760e-01 7.071235775947570801e-02 7.067747414112091064e-02
-2.908882141113281250e+00 4.615384638309478760e-01 6.290569156408309937e-02 6.288258731365203857e-02
-2.831311941146850586e+00 4.615384638309478760e-01 1.963913813233375549e-02 1.966753229498863220e-02
