# x, y_true, y_pred
1.163552850484848022e-01 7.692307829856872559e-01 2.585011124610900879e-01 2.571435868740081787e-01
1.939254701137542725e-01 7.692307829856872559e-01 4.008203744888305664e-01 3.993590772151947021e-01
2.714956700801849365e-01 7.692307829856872559e-01 5.065808892250061035e-01 5.050531029701232910e-01
3.490658402442932129e-01 7.692307829856872559e-01 5.750615596771240234e-01 5.734912753105163574e-01
4.266360402107238770e-01 7.692307829856872559e-01 6.135182380676269531e-01 6.119246482849121094e-01
5.042062401771545410e-01 7.692307829856872559e-01 6.334822177886962891e-01 6.318742632865905762e-01
5.817764401435852051e-01 7.692307829856872559e-01 6.459096670150756836e-01 6.443001627922058105e-01
6.593465805053710938e-01 7.692307829856872559e-01 6.570101976394653320e-01 6.554175615310668945e-01
7.369167804718017578e-01 7.692307829856872559e-01 6.662958860397338867e-01 6.647886037826538086e-01
8.144869804382324219e-01 7.692307829856872559e-01 6.675271391868591309e-01 6.661711931228637695e-01
8.920571804046630859e-01 7.692307829856872559e-01 6.521267890930175781e-01 6.509254574775695801e-01
9.696273803710937500e-01 7.692307829856872559e-01 6.136862635612487793e-01 6.126217842102050781e-01
1.047197580337524414e+00 7.692307829856872559e-01 5.517732501029968262e-01 5.508421659469604492e-01
1.124767780303955078e+00 7.692307829856872559e-01 4.735035300254821777e-01 4.727120399475097656e-01
1.202337980270385742e+00 7.692307829856872559e-01 3.921833634376525879e-01 3.915277123451232910e-01
1.279908061027526855e+00 7.692307829856872559e-01 3.234345018863677979e-01 3.229025304317474365e-01
1.357478260993957520e+00 7.692307829856872559e-01 2.801789641380310059e-01 2.797612547874450684e-01
1.435048460960388184e+00 7.692307829856872559e-01 2.683115601539611816e-01 2.679989039897918701e-01
1.512618660926818848e+00 7.692307829856872559e-01 2.846624255180358887e-01 2.844629585742950439e-01
1.590188860893249512e+00 7.692307829856872559e-01 3.180302381515502930e-01 3.179685473442077637e-01
1.667759060859680176e+00 7.692307829856872559e-01 3.529456257820129395e-01 3.530410230159759521e-01
1.745329260826110840e+00 7.692307829856872559e-01 3.748289644718170166e-01 3.750912249088287354e-01
1.822899460792541504e+00 7.692307829856872559e-01 3.747005462646484375e-01 3.751141130924224854e-01
1.900469660758972168e+00 7.692307829856872559e-01 3.517736792564392090e-01 3.522778749465942383e-01
1.978039860725402832e+00 7.692307829856872559e-01 3.130467832088470459e-01 3.135535717010498047e-01
2.055609941482543945e+00 7.692307829856872559e-01 2.701196670532226562e-01 2.705655395984649658e-01
2.133180141448974609e+00 7.692307829856872559e-01 2.344764173030853271e-01 2.348191142082214355e-01
2.210750341415405273e+00 7.692307829856872559e-01 2.130272686481475830e-01 2.132032960653305054e-01
2.288320541381835938e+00 7.692307829856872559e-01 2.055789381265640259e-01 2.055136859416961670e-01
2.365890741348266602e+00 7.692307829856872559e-01 2.051623612642288208e-01 2.048480659723281860e-01
2.443460941314697266e+00 7.692307829856872559e-01 2.010570466518402100e-01 2.005547583103179932e-01
2.521031141281127930e+00 7.692307829856872559e-01 1.833304166793823242e-01 1.827227473258972168e-01
2.598601341247558594e+00 7.692307829856872559e-01 1.471334695816040039e-01 1.465162038803100586e-01
2.676171541213989258e+00 7.692307829856872559e-01 9.508246928453445435e-02 9.460408240556716919e-02
2.753741741180419922e+00 7.692307829856872559e-01 3.677452355623245239e-02 3.658949956297874451e-02
2.831311941146850586e+00 7.692307829856872559e-01 -1.443754509091377258e-02 -1.429264433681964874e-02
2.908882141113281250e+00 7.692307829856872559e-01 -4.624458774924278259e-02 -4.582249373197555542e-02
2.986452341079711914e+00 7.692307829856872559e-01 -5.198358744382858276e-02 -5.125701799988746643e-02
3.064022541046142578e+00 7.692307829856872559e-01 -3.332233428955078125e-02 -3.237943723797798157e-02
-3.064022541046142578e+00 6.923077106475830078e-01 3.598675504326820374e-02 3.633474186062812805e-02
-2.986452341079711914e+00 6.923077106475830078e-01 5.614014342427253723e-02 5.663312971591949463e-02
-2.908882141113281250e+00 6.923077106475830078e-01 4.994225874543190002e-02 5.045643076300621033e-02
-2.831311941146850586e+00 6.923077106475830078e-01 1.559195667505264282e-02 1.613760739564895630e-02
-2.753741741180419922e+00 6.923077106475830078e-01 -3.971497714519500732e-02 -3.902537375688552856e-02
-2.676171541213989258e+00 6.923077106475830078e-01 -1.026851683855056763e-01 -1.017781347036361694e-01
-2.598601341247558594e+00 6.923077106475830078e-01 -1.588981151580810547e-01 -1.577664613723754883e-01
-2.521031141281127930e+00 6.923077106475830078e-01 -1.979893296957015991e-01 -1.966330856084823608e-01
-2.443460941314697266e+00 6.923077106475830078e-01 -2.171333581209182739e-01 -2.155475020408630371e-01
-2.365890741348266602e+00 6.923077106475830078e-01 -2.215669304132461548e-01 -2.197734117507934570e-01
-2.288320541381835938e+00 6.923077106475830078e-01 -2.220168113708496094e-01 -2.200479507446289062e-01
-2.210750341415405273e+00 6.923077106475830078e-01 -2.300607115030288696e-01 -2.279097139835357666e-01
-2.133180141448974609e+00 6.923077106475830078e-01 -2.532249093055725098e-01 -2.508805990219116211e-01
-2.055609941482543945e+00 6.923077106475830078e-01 -2.917181551456451416e-01 -2.893037796020507812e-01
-1.978039860725402832e+00 6.923077106475830078e-01 -3.380776941776275635e-01 -3.358239233493804932e-01
-1.900469660758972168e+00 6.923077106475830078e-01 -3.799011707305908203e-01 -3.779502511024475098e-01
-1.822899460792541504e+00 6.923077106475830078e-01 -4.046612381935119629e-01 -4.030440747737884521e-01
-1.745329260826110840e+00 6.923077106475830078e-01 -4.047999083995819092e-01 -4.036303162574768066e-01
-1.667759060859680176e+00 6.923077106475830078e-01 -3.811667859554290771e-01 -3.805699646472930908e-01
-1.590188860893249512e+00 6.923077106475830078e-01 -3.434596359729766846e-01 -3.432776927947998047e-01
-1.512618660926818848e+00 6.923077106475830078e-01 -3.074237406253814697e-01 -3.073963522911071777e-01
-1.435048460960388184e+00 6.923077106475830078e-01 -2.897654771804809570e-01 -2.898071110248565674e-01
-1.357478260993957520e+00 6.923077106475830078e-01 -3.025817871093750000e-01 -3.026521205902099609e-01
-1.279908061027526855e+00 6.923077106475830078e-01 -3.492960035800933838e-01 -3.493610024452209473e-01
-1.202337980270385742e+00 6.923077106475830078e-01 -4.235419332981109619e-01 -4.235849976539611816e-01
-1.124767780303955078e+00 6.923077106475830078e-01 -5.113644003868103027e-01 -5.113613009452819824e-01
-1.047197580337524414e+00 6.923077106475830078e-01 -5.958924889564514160e-01 -5.958303213119506836e-01
-9.696273803710937500e-01 6.923077106475830078e-01 -6.627559661865234375e-01 -6.626667380332946777e-01
-8.920571804046630859e-01 6.923077106475830078e-01 -7.042701840400695801e-01 -7.042074799537658691e-01
-8.144869804382324219e-01 6.923077106475830078e-01 -7.209019064903259277e-01 -7.209082841873168945e-01
-7.369167804718017578e-01 6.923077106475830078e-01 -7.195721864700317383e-01 -7.196730971336364746e-01
-6.593465805053710938e-01 6.923077106475830078e-01 -7.095440626144409180e-01 -7.097513675689697266e-01
-5.817764401435852051e-01 6.923077106475830078e-01 -6.975558996200561523e-01 -6.978759765625000000e-01
-5.042062401771545410e-01 6.923077106475830078e-01 -6.841347813606262207e-01 -6.845868825912475586e-01
-4.266360402107238770e-01 6.923077106475830078e-01 -6.625745296478271484e-01 -6.631824374198913574e-01
-3.490658402442932129e-01 6.923077106475830078e-01 -6.210429072380065918e-01 -6.218287348747253418e-01
-2.714956700801849365e-01 6.923077106475830078e-01 -5.470865964889526367e-01 -5.480435490608215332e-01
-1.939254701137542725e-01 6.923077106475830078e-01 -4.328695535659790039e-01 -4.339675307273864746e-01
-1.163552850484848022e-01 6.923077106475830078e-01 -2.791706025600433350e-01 -2.803966104984283447e-01
-3.878509625792503357e-02 6.923077106475830078e-01 -9.658838063478469849e-02 -9.795040637254714966e-02
3.878509625792503357e-02 6.923077106475830078e-01 9.658838063478469849e-02 9.510055184364318848e-02
1.163552850484848022e-01 6.923077106475830078e-01 2.791706025600433350e-01 2.775983512401580811e-01
1.939254701137542725e-01 6.923077106475830078e-01 4.328695535659790039e-01 4.312658309936523438e-01
2.714956700801849365e-01 6.923077106475830078e-01 5.470865964889526367e-01 5.454854965209960938e-01
3.490658402442932129e-01 6.923077106475830078e-01 6.210429072380065918e-01 6.194573640823364258e-01
4.266360402107238770e-01 6.923077106475830078e-01 6.625745296478271484e-01 6.610260009765625000e-01
5.042062401771545410e-01 6.923077106475830078e-01 6.841347813606262207e-01 6.826379299163818359e-01
5.817764401435852051e-01 6.923077106475830078e-01 6.975558996200561523e-01 6.961159706115722656e-01
6.593465805053710938e-01 6.923077106475830078e-01 7.095440626144409180e-01 7.081661820411682129e-01
7.369167804718017578e-01 6.923077106475830078e-01 7.195721864700317383e-01 7.183014750480651855e-01
8.144869804382324219e-01 6.923077106475830078e-01 7.209019064903259277e-01 7.197763919830322266e-01
8.920571804046630859e-01 6.923077106475830078e-01 7.042701840400695801e-01 7.032930850982666016e-01
9.696273803710937500e-01 6.923077106475830078e-01 6.627559661865234375e-01 6.619070172309875488e-01
1.047197580337524414e+00 6.923077106475830078e-01 5.958924889564514160e-01 5.951686501502990723e-01
1.124767780303955078e+00 6.923077106475830078e-01 5.113644003868103027e-01 5.107728242874145508e-01
1.202337980270385742e+00 6.923077106475830078e-01 4.235419332981109619e-01 4.230725169181823730e-01
1.279908061027526855e+00 6.923077106475830078e-01 3.492960035800933838e-01 3.489333391189575195e-01
1.357478260993957520e+00 6.923077106475830078e-01 3.025817871093750000e-01 3.023090660572052002e-01
1.435048460960388184e+00 6.923077106475830078e-01 2.897654771804809570e-01 2.895690798759460449e-01
1.512618660926818848e+00 6.923077106475830078e-01 3.074237406253814697e-01 3.072967529296875000e-01
1.590188860893249512e+00 6.923077106475830078e-01 3.434596359729766846e-01 3.434126675128936768e-01
1.667759060859680176e+00 6.923077106475830078e-01 3.811667859554290771e-01 3.812098205089569092e-01
1.745329260826110840e+00 6.923077106475830078e-01 4.047999083995819092e-01 4.049449265003204346e-01
1.822899460792541504e+00 6.923077106475830078e-01 4.046612381935119629e-01 4.049105346202850342e-01
1.900469660758972168e+00 6.923077106475830078e-01 3.799011707305908203e-01 3.802175521850585938e-01
1.978039860725402832e+00 6.923077106475830078e-01 3.380776941776275635e-01 3.383972942829132080e-01
2.055609941482543945e+00 6.923077106475830078e-01 2.917181551456451416e-01 2.919892072677612305e-01
2.133180141448974609e+00 6.923077106475830078e-01 2.532249093055725098e-01 2.534035146236419678e-01
2.210750341415405273e+00 6.923077106475830078e-01 2.300607115030288696e-01 2.300799340009689331e-01
2.288320541381835938e+00 6.923077106475830078e-01 2.220168113708496094e-01 2.218113392591476440e-01
2.365890741348266602e+00 6.923077106475830078e-01 2.215669304132461548e-01 2.211416512727737427e-01
2.443460941314697266e+00 6.923077106475830078e-01 2.171333581209182739e-01 2.165648043155670166e-01
2.521031141281127930e+00 6.923077106475830078e-01 1.979893296957015991e-01 1.973637640476226807e-01
2.598601341247558594e+00 6.923077106475830078e-01 1.588981151580810547e-01 1.582954823970794678e-01
2.676171541213989258e+00 6.923077106475830078e-01 1.026851683855056763e-01 1.022166684269905090e-01
2.753741741180419922e+00 6.923077106475830078e-01 3.971497714519500732e-02 3.949833661317825317e-02
2.831311941146850586e+00 6.923077106475830078e-01 -1.559195667505264282e-02 -1.552915945649147034e-02
2.908882141113281250e+00 6.923077106475830078e-01 -4.994225874543190002e-02 -4.963445663452148438e-02
2.986452341079711914e+00 6.923077106475830078e-01 -5.614014342427253723e-02 -5.553683266043663025e-02
3.064022541046142578e+00 6.923077106475830078e-01 -3.598675504326820374e-02 -3.514960780739784241e-02
-3.064022541046142578e+00 6.153846383094787598e-01 3.886422142386436462e-02 3.933708742260932922e-02
-2.986452341079711914e+00 6.153846383094787598e-01 6.062905117869377136e-02 6.137629970908164978e-02
-2.908882141113281250e+00 6.153846383094787598e-01 5.393559113144874573e-02 5.480933189392089844e-02
-2.831311941146850586e+00 6.153846383094787598e-01 1.683867350220680237e-02 1.780492439866065979e-02
-2.753741741180419922e+00 6.153846383094787598e-01 -4.289054498076438904e-02 -4.176808148622512817e-02
-2.676171541213989258e+00 6.153846383094787598e-01 -1.108957678079605103e-01 -1.095815747976303101e-01
-2.598601341247558594e+00 6.153846383094787598e-01 -1.716034561395645142e-01 -1.701163351535797119e-01
-2.521031141281127930e+00 6.153846383094787598e-01 -2.138203680515289307e-01 -2.121807783842086792e-01
-2.443460941314697266e+00 6.153846383094787598e-01 -2.344951331615447998e-01 -2.327191680669784546e-01
-2.365890741348266602e+00 6.153846383094787598e-01 -2.392832040786743164e-01 -2.374233305454254150e-01
-2.288320541381835938e+00 6.153846383094787598e-01 -2.397690564393997192e-01 -2.378899902105331421e-01
-2.210750341415405273e+00 6.153846383094787598e-01 -2.484561353921890259e-01 -2.465662658214569092e-01
-2.133180141448974609e+00 6.153846383094787598e-01 -2.734725177288055420e-01 -2.715471386909484863e-01
-2.055609941482543945e+00 6.153846383094787598e-01 -3.150436282157897949e-01 -3.131339251995086670e-01
-1.978039860725402832e+00 6.153846383094787598e-01 -3.651100397109985352e-01 -3.633486330509185791e-01
-1.900469660758972168e+00 6.153846383094787598e-01 -4.102776646614074707e-01 -4.087368845939636230e-01
-1.822899460792541504e+00 6.153846383094787598e-01 -4.370175302028656006e-01 -4.357057511806488037e-01
-1.745329260826110840e+00 6.153846383094787598e-01 -4.371672868728637695e-01 -4.362058937549591064e-01
-1.667759060859680176e+00 6.153846383094787598e-01 -4.116445183753967285e-01 -4.111884832382202148e-01
-1.590188860893249512e+00 6.153846383094787598e-01 -3.709222972393035889e-01 -3.708682656288146973e-01
-1.512618660926818848e+00 6.153846383094787598e-01 -3.320050239562988281e-01 -3.321385681629180908e-01
-1.435048460960388184e+00 6.153846383094787598e-01 -3.129348158836364746e-01 -3.131895959377288818e-01
-1.357478260993957520e+00 6.153846383094787598e-01 -3.267759084701538086e-01 -3.271081447601318359e-01
-1.279908061027526855e+00 6.153846383094787598e-01 -3.772253692150115967e-01 -3.775868415832519531e-01
-1.202337980270385742e+00 6.153846383094787598e-01 -4.574079215526580811e-01 -4.577688574790954590e-01
-1.124767780303955078e+00 6.153846383094787598e-01 -5.522525906562805176e-01 -5.525691509246826172e-01
-1.047197580337524414e+00 6.153846383094787598e-01 -6.435394883155822754e-01 -6.437842249870300293e-01
-9.696273803710937500e-01 6.153846383094787598e-01 -7.157493233680725098e-01 -7.159565687179565430e-01
-8.920571804046630859e-01 6.153846383094787598e-01 -7.605829238891601562e-01 -7.608137726783752441e-01
-8.144869804382324219e-01 6.153846383094787598e-01 -7.785444855690002441e-01 -7.788394689559936523e-01
-7.369167804718017578e-01 6.153846383094787598e-01 -7.771084904670715332e-01 -7.774832248687744141e-01
-6.593465805053710938e-01 6.153846383094787598e-01 -7.662785053253173828e-01 -7.667440772056579590e-01
-5.817764401435852051e-01 6.153846383094787598e-01 -7.533317804336547852e-01 -7.538967728614807129e-01
-5.042062401771545410e-01 6.153846383094787598e-01 -7.388375401496887207e-01 -7.395166754722595215e-01
-4.266360402107238770e-01 6.153846383094787598e-01 -7.155533432960510254e-01 -7.163709998130798340e-01
-3.490658402442932129e-01 6.153846383094787598e-01 -6.707009077072143555e-01 -6.716742515563964844e-01
-2.714956700801849365e-01 6.153846383094787598e-01 -5.908311009407043457e-01 -5.919653177261352539e-01
-1.939254701137542725e-01 6.153846383094787598e-01 -4.674813747406005859e-01 -4.687608778476715088e-01
-1.163552850484848022e-01 6.153846383094787598e-01 -3.014928102493286133e-01 -3.029006123542785645e-01
-3.878509625792503357e-02 6.153846383094787598e-01 -1.043114960193634033e-01 -1.058364957571029663e-01
3.878509625792503357e-02 6.153846383094787598e-01 1.043114960193634033e-01 1.026990041136741638e-01
1.163552850484848022e-01 6.153846383094787598e-01 3.014928102493286133e-01 2.998472452163696289e-01
1.939254701137542725e-01 6.153846383094787598e-01 4.674813747406005859e-01 4.658497869968414307e-01
2.714956700801849365e-01 6.153846383094787598e-01 5.908311009407043457e-01 5.892401337623596191e-01
3.490658402442932129e-01 6.153846383094787598e-01 6.707009077072143555e-01 6.691574454307556152e-01
4.266360402107238770e-01 6.153846383094787598e-01 7.155533432960510254e-01 7.140858173370361328e-01
5.042062401771545410e-01 6.153846383094787598e-01 7.388375401496887207e-01 7.374684810638427734e-01
5.817764401435852051e-01 6.153846383094787598e-01 7.533317804336547852e-01 7.520646452903747559e-01
6.593465805053710938e-01 6.153846383094787598e-01 7.662785053253173828e-01 7.651106715202331543e-01
7.369167804718017578e-01 6.153846383094787598e-01 7.771084904670715332e-01 7.760615944862365723e-01
8.144869804382324219e-01 6.153846383094787598e-01 7.785444855690002441e-01 7.776430845260620117e-01
8.920571804046630859e-01 6.153846383094787598e-01 7.605829238891601562e-01 7.598245143890380859e-01
9.696273803710937500e-01 6.153846383094787598e-01 7.157493233680725098e-01 7.151153087615966797e-01
1.047197580337524414e+00 6.153846383094787598e-01 6.435394883155822754e-01 6.430321335792541504e-01
1.124767780303955078e+00 6.153846383094787598e-01 5.522525906562805176e-01 5.518761873245239258e-01
1.202337980270385742e+00 6.153846383094787598e-01 4.574079215526580811e-01 4.571468830108642578e-01
1.279908061027526855e+00 6.153846383094787598e-01 3.772253692150115967e-01 3.770583868026733398e-01
1.357478260993957520e+00 6.153846383094787598e-01 3.267759084701538086e-01 3.266822397708892822e-01
1.435048460960388184e+00 6.153846383094787598e-01 3.129348158836364746e-01 3.128925859928131104e-01
1.512618660926818848e+00 6.153846383094787598e-01 3.320050239562988281e-01 3.319991230964660645e-01
1.590188860893249512e+00 6.153846383094787598e-01 3.709222972393035889e-01 3.709476888179779053e-01
1.667759060859680176e+00 6.153846383094787598e-01 4.116445183753967285e-01 4.117033183574676514e-01
1.745329260826110840e+00 6.153846383094787598e-01 4.371672868728637695e-01 4.372706115245819092e-01
1.822899460792541504e+00 6.153846383094787598e-01 4.370175302028656006e-01 4.371767640113830566e-01
1.900469660758972168e+00 6.153846383094787598e-01 4.102776646614074707e-01 4.104758203029632568e-01
1.978039860725402832e+00 6.153846383094787598e-01 3.651100397109985352e-01 3.653027117252349854e-01
2.055609941482543945e+00 6.153846383094787598e-01 3.150436282157897949e-01 3.151912391185760498e-01
2.133180141448974609e+00 6.153846383094787598e-01 2.734725177288055420e-01 2.735335230827331543e-01
2.210750341415405273e+00 6.153846383094787598e-01 2.484561353921890259e-01 2.483645826578140259e-01
2.288320541381835938e+00 6.153846383094787598e-01 2.397690564393997192e-01 2.394670248031616211e-01
2.365890741348266602e+00 6.153846383094787598e-01 2.392832040786743164e-01 2.387857288122177124e-01
2.443460941314697266e+00 6.153846383094787598e-01 2.344951331615447998e-01 2.338852733373641968e-01
2.521031141281127930e+00 6.153846383094787598e-01 2.138203680515289307e-01 2.131806015968322754e-01
2.598601341247558594e+00 6.153846383094787598e-01 1.716034561395645142e-01 1.709937155246734619e-01
2.676171541213989258e+00 6.153846383094787598e-01 1.108957678079605103e-01 1.103977113962173462e-01
2.753741741180419922e+00 6.153846383094787598e-01 4.289054498076438904e-02 4.259856045246124268e-02
2.831311941146850586e+00 6.153846383094787598e-01 -1.683867350220680237e-02 -1.689621992409229279e-02
2.908882141113281250e+00 6.153846383094787598e-01 -5.393559113144874573e-02 -5.376772955060005188e-02
2.986452341079711914e+00 6.153846383094787598e-01 -6.062905117869377136e-02 -6.016169488430023193e-02
3.064022541046142578e+00 6.153846383094787598e-01 -3.886422142386436462e-02 -3.813815116882324219e-02
-3.064022541046142578e+00 5.384615659713745117e-01 4.197175800800323486e-02 4.255070909857749939e-02
-2.986452341079711914e+00 5.384615659713745117e-01 6.547687947750091553e-02 6.645974516868591309e-02
-2.908882141113281250e+00 5.384615659713745117e-01 5.824821814894676208e-02 5.947424471378326416e-02
-2.831311941146850586e+00 5.384615659713745117e-01 1.818507537245750427e-02 1.957974582910537720e-02
-2.753741741180419922e+00 5.384615659713745117e-01 -4.632002487778663635e-02 -4.474997147917747498e-02
-2.676171541213989258e+00 5.384615659713745117e-01 -1.197628751397132874e-01 -1.180285140872001648e-01
-2.598601341247558594e+00 5.384615659713745117e-01 -1.853246688842773438e-01 -1.834746152162551880e-01
-2.521031141281127930e+00 5.384615659713745117e-01 -2.309172004461288452e-01 -2.289892435073852539e-01
-2.443460941314697266e+00 5.384615659713745117e-01 -2.532450854778289795e-01 -2.512699961662292480e-01
-2.365890741348266602e+00 5.384615659713745117e-01 -2.584160268306732178e-01 -2.564622759819030762e-01
-2.288320541381835938e+00 5.384615659713745117e-01 -2.589407265186309814e-01 -2.570934295654296875e-01
-2.210750341415405273e+00 5.384615659713745117e-01 -2.683224081993103027e-01 -2.666057348251342773e-01
-2.133180141448974609e+00 5.384615659713745117e-01 -2.953390777111053467e-01 -2.937185168266296387e-01
-2.055609941482543945e+00 5.384615659713745117e-01 -3.402341604232788086e-01 -3.387078046798706055e-01
-1.978039860725402832e+00 5.384615659713745117e-01 -3.943038284778594971e-01 -3.929259777069091797e-01
-1.900469660758972168e+00 5.384615659713745117e-01 -4.430830180644989014e-01 -4.418663680553436279e-01
-1.822899460792541504e+00 5.384615659713745117e-01 -4.719609618186950684e-01 -4.708920419216156006e-01
-1.745329260826110840e+00 5.384615659713745117e-01 -4.721226990222930908e-01 -4.713218212127685547e-01
-1.667759060859680176e+00 5.384615659713745117e-01 -4.445591270923614502e-01 -4.441994428634643555e-01
-1.590188860893249512e+00 5.384615659713745117e-01 -4.005808532238006592e-01 -4.006035327911376953e-01
-1.512618660926818848e+00 5.384615659713745117e-01 -3.585517704486846924e-01 -3.587920665740966797e-01
-1.435048460960388184e+00 5.384615659713745117e-01 -3.379567563533782959e-01 -3.383693993091583252e-01
-1.357478260993957520e+00 5.384615659713745117e-01 -3.529045581817626953e-01 -3.534436821937561035e-01
-1.279908061027526855e+00 5.384615659713745117e-01 -4.073878824710845947e-01 -4.079926013946533203e-01
-1.202337980270385742e+00 5.384615659713745117e-01 -4.939817488193511963e-01 -4.946133494377136230e-01
-1.124767780303955078e+00 5.384615659713745117e-01 -5.964100956916809082e-01 -5.970040559768676758e-01
-1.047197580337524414e+00 5.384615659713745117e-01 -6.949961781501770020e-01 -6.955094337463378906e-01
-9.696273803710937500e-01 5.384615659713745117e-01 -7.729797959327697754e-01 -7.734481096267700195e-01
-8.920571804046630859e-01 5.384615659713745117e-01 -8.213982582092285156e-01 -8.218859434127807617e-01
-8.144869804382324219e-01 5.384615659713745117e-01 -8.407960534095764160e-01 -8.413388133049011230e-01
-7.369167804718017578e-01 5.384615659713745117e-01 -8.392452001571655273e-01 -8.398433327674865723e-01
-6.593465805053710938e-01 5.384615659713745117e-01 -8.275492787361145020e-01 -8.282062411308288574e-01
-5.817764401435852051e-01 5.384615659713745117e-01 -8.135673403739929199e-01 -8.142914772033691406e-01
-5.042062401771545410e-01 5.384615659713745117e-01 -7.979141473770141602e-01 -7.987244725227355957e-01
-4.266360402107238770e-01 5.384615659713745117e-01 -7.727681398391723633e-01 -7.736847996711730957e-01
-3.490658402442932129e-01 5.384615659713745117e-01 -7.243293523788452148e-01 -7.253746390342712402e-01
-2.714956700801849365e-01 5.384615659713745117e-01 -6.380732655525207520e-01 -6.392583250999450684e-01
-1.939254701137542725e-01 5.384615659713745117e-01 -5.048606395721435547e-01 -5.061832666397094727e-01
-1.163552850484848022e-01 5.384615659713745117e-01 -3.255998492240905762e-01 -3.270443081855773926e-01
-3.878509625792503357e-02 5.384615659713745117e-01 -1.126521229743957520e-01 -1.141970828175544739e-01
3.878509625792503357e-02 5.384615659713745117e-01 1.126521229743957520e-01 1.110481247305870056e-01
1.163552850484848022e-01 5.384615659713745117e-01 3.255998492240905762e-01 3.239885568618774414e-01
1.939254701137542725e-01 5.384615659713745117e-01 5.048606395721435547e-01 5.032845735549926758e-01
2.714956700801849365e-01 5.384615659713745117e-01 6.380732655525207520e-01 6.365478634834289551e-01
3.490658402442932129e-01 5.384615659713745117e-01 7.243293523788452148e-01 7.228651046752929688e-01
4.266360402107238770e-01 5.384615659713745117e-01 7.727681398391723633e-01 7.713966965675354004e-01
5.042062401771545410e-01 5.384615659713745117e-01 7.979141473770141602e-01 7.966712713241577148e-01
5.817764401435852051e-01 5.384615659713745117e-01 8.135673403739929199e-01 8.124596476554870605e-01
6.593465805053710938e-01 5.384615659713745117e-01 8.275492787361145020e-01 8.265679478645324707e-01
7.369167804718017578e-01 5.384615659713745117e-01 8.392452001571655273e-01 8.383954763412475586e-01
8.144869804382324219e-01 5.384615659713745117e-01 8.407960534095764160e-01 8.400925397872924805e-01
8.920571804046630859e-01 5.384615659713745117e-01 8.213982582092285156e-01 8.208357691764831543e-01
9.696273803710937500e-01 5.384615659713745117e-01 7.729797959327697754e-01 7.725450992584228516e-01
1.047197580337524414e+00 5.384615659713745117e-01 6.949961781501770020e-01 6.946953535079956055e-01
1.124767780303955078e+00 5.384615659713745117e-01 5.964100956916809082e-01 5.962421298027038574e-01
1.202337980270385742e+00 5.384615659713745117e-01 4.939817488193511963e-01 4.939238429069519043e-01
1.279908061027526855e+00 5.384615659713745117e-01 4.073878824710845947e-01 4.074188470840454102e-01
1.357478260993957520e+00 5.384615659713745117e-01 3.529045581817626953e-01 3.530004024505615234e-01
1.435048460960388184e+00 5.384615659713745117e-01 3.379567563533782959e-01 3.380873203277587891e-01
1.512618660926818848e+00 5.384615659713745117e-01 3.585517704486846924e-01 3.586933910846710205e-01
1.590188860893249512e+00 5.384615659713745117e-01 4.005808532238006592e-01 4.007173478603363037e-01
1.667759060859680176e+00 5.384615659713745117e-01 4.445591270923614502e-01 4.446838796138763428e-01
1.745329260826110840e+00 5.384615659713745117e-01 4.721226990222930908e-01 4.722410738468170166e-01
1.822899460792541504e+00 5.384615659713745117e-01 4.719609618186950684e-01 4.720898270606994629e-01
1.900469660758972168e+00 5.384615659713745117e-01 4.430830180644989014e-01 4.432193934917449951e-01
1.978039860725402832e+00 5.384615659713745117e-01 3.943038284778594971e-01 3.944207727909088135e-01
2.055609941482543945e+00 5.384615659713745117e-01 3.402341604232788086e-01 3.403024077415466309e-01
2.133180141448974609e+00 5.384615659713745117e-01 2.953390777111053467e-01 2.953222990036010742e-01
2.210750341415405273e+00 5.384615659713745117e-01 2.683224081993103027e-01 2.681590318679809570e-01
2.288320541381835938e+00 5.384615659713745117e-01 2.589407265186309814e-01 2.585805952548980713e-01
2.365890741348266602e+00 5.384615659713745117e-01 2.584160268306732178e-01 2.578799128532409668e-01
2.443460941314697266e+00 5.384615659713745117e-01 2.532450854778289795e-01 2.526155114173889160e-01
2.521031141281127930e+00 5.384615659713745117e-01 2.309172004461288452e-01 2.302673310041427612e-01
2.598601341247558594e+00 5.384615659713745117e-01 1.853246688842773438e-01 1.846958249807357788e-01
2.676171541213989258e+00 5.384615659713745117e-01 1.197628751397132874e-01 1.192121431231498718e-01
2.753741741180419922e+00 5.384615659713745117e-01 4.632002487778663635e-02 4.592425376176834106e-02
2.831311941146850586e+00 5.384615659713745117e-01 -1.818507537245750427e-02 -1.838620379567146301e-02
2.908882141113281250e+00 5.384615659713745117e-01 -5.824821814894676208e-02 -5.823381617665290833e-02
2.986452341079711914e+00 5.384615659713745117e-01 -6.547687947750091553e-02 -6.515177339315414429e-02
3.064022541046142578e+00 5.384615659713745117e-01 -4.197175800800323486e-02 -4.135962575674057007e-02
-3.064022541046142578e+00 4.615384638309478760e-01 4.532778263092041016e-02 4.598613083362579346e-02
-2.986452341079711914e+00 4.615384638309478760e-01 7.071235775947570801e-02 7.189157605171203613e-02
-2.908882141113281250e+00 4.615384638309478760e-01 6.290569156408309937e-02 6.444472074508666992e-02
-2.831311941146850586e+00 4.615384638309478760e-01 1.963913813233375549e-02 2.142559736967086792e-02
